run,condition,kind,dose,denominator,damage@site,drop_over_noise,reportable,suppressed_because,half_recovery_blocks,retention_final,overshoot,nan_blocks
RoPE · naver,11_random_features_ablated,random_control,11,vs_SAE,0.012184778937563312,0.20217801357120005,False,damage 1.2% < 30% gate; drop 0.2x noise < 3.0x,,0.9708737050475506,False,0
RoPE · naver,11_random_features_ablated,random_control,11,vs_untouched,0.10174728936403465,1.856591237060247,False,damage 10.2% < 30% gate; drop 1.9x noise < 3.0x,,1.5125048367554723,True,0
APE · DINOv1,SAE_4_features_ablated,ablation,4,vs_SAE,0.3781751893638081,18.33134270574074,True,,5.242724939987024,0.9568780001186796,False,0
APE · DINOv1,SAE_4_features_ablated,ablation,4,vs_untouched,0.4178470156004913,21.634629707861013,True,,4.265615863161416,0.9535312213582943,False,0
APE · DINOv1,SAE_8_features_ablated,ablation,8,vs_SAE,0.430198659860506,20.853084198146078,True,,5.502745685177727,0.9371527297555343,False,0
APE · DINOv1,SAE_8_features_ablated,ablation,8,vs_untouched,0.4665514385994499,24.15637120026635,True,,5.037767599291979,0.933874942147507,False,0
APE · DINOv1,SAE_12_features_ablated,ablation,12,vs_SAE,0.6810891995035727,33.01453897671658,True,,,0.4724837778757027,False,0
APE · DINOv1,SAE_12_features_ablated,ablation,12,vs_untouched,0.7014354025593044,36.31782597883686,True,,,0.47083121749472945,False,0
APE · DINOv1,SAE_16_features_ablated,ablation,16,vs_SAE,0.6935172936975863,33.616967851632864,True,,,0.46119121444581695,False,0
APE · DINOv1,SAE_16_features_ablated,ablation,16,vs_untouched,0.7130705962693156,36.920254853753136,True,,,0.459578150961452,False,0
APE · DINOv1,SAE_18_features_ablated,ablation,18,vs_SAE,1.0673399879771905,51.73733140999004,True,,,-0.030909937754948474,False,0
APE · DINOv1,SAE_18_features_ablated,ablation,18,vs_untouched,1.0630437613614043,55.040618412110305,True,,,-0.03080182708342058,False,0
APE · DINOv1,18_random_features_ablated,random_control,18,vs_SAE,-0.0002849199997261298,0.013810969903886182,False,damage -0.0% < 30% gate; drop 0.0x noise < 3.0x,,1.0313681044856955,False,0
APE · DINOv1,18_random_features_ablated,random_control,18,vs_untouched,0.06353229805692184,3.2894760322163843,False,damage 6.4% < 30% gate,,1.0277607889597837,False,0
RoPE · DINOv3,SAE_4_features_ablated,ablation,4,vs_SAE,0.006449927135583566,0.4652887450881074,False,damage 0.6% < 30% gate; drop 0.5x noise < 3.0x,,1.0147754839942986,False,0
RoPE · DINOv3,SAE_4_features_ablated,ablation,4,vs_untouched,0.03295326538894594,2.442353324931373,False,damage 3.3% < 30% gate; drop 2.4x noise < 3.0x,,1.061315182276245,False,0
RoPE · DINOv3,SAE_10_features_ablated,ablation,10,vs_SAE,0.024061067841620654,1.7357318658289924,False,damage 2.4% < 30% gate; drop 1.7x noise < 3.0x,,0.9752257623140431,False,0
RoPE · DINOv3,SAE_10_features_ablated,ablation,10,vs_untouched,0.05009462200265835,3.712796445672258,False,damage 5.0% < 30% gate,,1.0199516287256243,False,0
RoPE · DINOv3,SAE_16_features_ablated,ablation,16,vs_SAE,0.02737434136753958,1.9747467955486586,False,damage 2.7% < 30% gate; drop 2.0x noise < 3.0x,,0.9555935139057968,False,0
RoPE · DINOv3,SAE_16_features_ablated,ablation,16,vs_untouched,0.05331951265650903,3.9518113753919244,False,damage 5.3% < 30% gate,,0.9994190048826862,False,0
RoPE · DINOv3,SAE_22_features_ablated,ablation,22,vs_SAE,0.06488847450784974,4.680964023279231,False,damage 6.5% < 30% gate,,0.9509050164658474,False,0
RoPE · DINOv3,SAE_22_features_ablated,ablation,22,vs_untouched,0.08983294156755695,6.658028603122498,False,damage 9.0% < 30% gate,,0.994515483272669,False,0
RoPE · DINOv3,SAE_22_random_features_ablated,random_control,22,vs_SAE,-0.0038898718538713517,0.2806099286697721,False,damage -0.4% < 30% gate; drop 0.3x noise < 3.0x,,1.0203505172324023,False,0
RoPE · DINOv3,SAE_22_random_features_ablated,random_control,22,vs_untouched,0.02288928459685602,1.696454651173494,False,damage 2.3% < 30% gate; drop 1.7x noise < 3.0x,,1.0671458980460078,False,0
