run,condition,block,ssdc
RoPE · naver,prefix_7,11,0.2053191297941702
RoPE · naver,prefix_8,0,0.026535526270255263
RoPE · naver,prefix_8,1,0.01362465632944055
RoPE · naver,prefix_8,2,0.010839673728146934
RoPE · naver,prefix_8,3,0.01185441793834719
RoPE · naver,prefix_8,4,0.01286503293016077
RoPE · naver,prefix_8,5,0.015183025330809152
RoPE · naver,prefix_8,6,0.017491377961569406
RoPE · naver,prefix_8,7,0.015989704266610037
RoPE · naver,prefix_8,8,0.017997222285432334
RoPE · naver,prefix_8,9,0.019097690733988665
RoPE · naver,prefix_8,10,0.08203255951292109
RoPE · naver,prefix_8,11,0.1414372533960028
RoPE · naver,prefix_9,0,0.026535526270255263
RoPE · naver,prefix_9,1,0.01362465632944055
RoPE · naver,prefix_9,2,0.010839673728146934
RoPE · naver,prefix_9,3,0.01185441793834719
RoPE · naver,prefix_9,4,0.01286503293016077
RoPE · naver,prefix_9,5,0.015183025330809152
RoPE · naver,prefix_9,6,0.017491377961569406
RoPE · naver,prefix_9,7,0.015989704266610037
RoPE · naver,prefix_9,8,0.017997222285432334
RoPE · naver,prefix_9,9,0.019097690733988665
RoPE · naver,prefix_9,10,0.02116231256807641
RoPE · naver,prefix_9,11,0.08075852761668335
RoPE · naver,suffix_4,0,0.026535526270255263
RoPE · naver,suffix_4,1,0.04369911288112828
RoPE · naver,suffix_4,2,0.10916386495286065
RoPE · naver,suffix_4,3,0.2678843467966185
RoPE · naver,suffix_4,4,0.469422489792919
RoPE · naver,suffix_4,5,0.3451874972299757
RoPE · naver,suffix_4,6,0.25752304999756964
RoPE · naver,suffix_4,7,0.15367281802439722
RoPE · naver,suffix_4,8,0.10112572758221647
RoPE · naver,suffix_4,9,0.0804270244189157
RoPE · naver,suffix_4,10,0.057749753520847893
RoPE · naver,suffix_4,11,0.057112389594217654
RoPE · naver,suffix_6,0,0.026535526270255263
RoPE · naver,suffix_6,1,0.04369911288112828
RoPE · naver,suffix_6,2,0.10916386495286065
RoPE · naver,suffix_6,3,0.2678843467966185
RoPE · naver,suffix_6,4,0.469422489792919
RoPE · naver,suffix_6,5,0.5713016652102226
RoPE · naver,suffix_6,6,0.5371129155741997
RoPE · naver,suffix_6,7,0.4276989983870293
RoPE · naver,suffix_6,8,0.3507658420471003
RoPE · naver,suffix_6,9,0.3084190835453731
RoPE · naver,suffix_6,10,0.24509719571732475
RoPE · naver,suffix_6,11,0.228097009167349
RoPE · naver,suffix_8,0,0.026535526270255263
RoPE · naver,suffix_8,1,0.04369911288112828
RoPE · naver,suffix_8,2,0.10916386495286065
RoPE · naver,suffix_8,3,0.2678843467966185
RoPE · naver,suffix_8,4,0.469422489792919
RoPE · naver,suffix_8,5,0.5713016652102226
RoPE · naver,suffix_8,6,0.5371129155741997
RoPE · naver,suffix_8,7,0.5339065359848102
RoPE · naver,suffix_8,8,0.5747031781352527
RoPE · naver,suffix_8,9,0.5257953839506622
RoPE · naver,suffix_8,10,0.45436591935273574
RoPE · naver,suffix_8,11,0.43057708633973
RoPE · naver,middle_4_7,0,0.026535526270255263
RoPE · naver,middle_4_7,1,0.04369911288112828
RoPE · naver,middle_4_7,2,0.10916386495286065
RoPE · naver,middle_4_7,3,0.2678843467966185
RoPE · naver,middle_4_7,4,0.469422489792919
RoPE · naver,middle_4_7,5,0.3451874972299757
RoPE · naver,middle_4_7,6,0.25752304999756964
RoPE · naver,middle_4_7,7,0.15367281802439722
RoPE · naver,middle_4_7,8,0.10112572758221647
RoPE · naver,middle_4_7,9,0.1463829177020737
RoPE · naver,middle_4_7,10,0.19200068337874415
RoPE · naver,middle_4_7,11,0.2445270432669824
RoPE · naver,axisrow_2,0,0.026535526270255263
RoPE · naver,axisrow_2,1,0.01448275884727022
RoPE · naver,axisrow_2,2,0.011884219155463631
RoPE · naver,axisrow_2,3,0.07482975875753078
RoPE · naver,axisrow_2,4,0.20589087514511767
RoPE · naver,axisrow_2,5,0.3397594156836603
RoPE · naver,axisrow_2,6,0.37134987444828077
RoPE · naver,axisrow_2,7,0.44116896268392136
RoPE · naver,axisrow_2,8,0.5119426538058918
RoPE · naver,axisrow_2,9,0.5013776957845754
RoPE · naver,axisrow_2,10,0.45748431348143703
RoPE · naver,axisrow_2,11,0.4403620856908556
RoPE · naver,axisrow_5,0,0.026535526270255263
RoPE · naver,axisrow_5,1,0.01448275884727022
RoPE · naver,axisrow_5,2,0.011884219155463631
RoPE · naver,axisrow_5,3,0.07482975875753078
RoPE · naver,axisrow_5,4,0.15872522173270387
RoPE · naver,axisrow_5,5,0.2833544957131913
RoPE · naver,axisrow_5,6,0.300809100246685
RoPE · naver,axisrow_5,7,0.3362242723338648
RoPE · naver,axisrow_5,8,0.37361308577826313
RoPE · naver,axisrow_5,9,0.368847095950854
RoPE · naver,axisrow_5,10,0.3658197055414431
RoPE · naver,axisrow_5,11,0.3823596782058135
RoPE · naver,axisrow_8,0,0.026535526270255263
RoPE · naver,axisrow_8,1,0.01448275884727022
RoPE · naver,axisrow_8,2,0.011884219155463631
RoPE · naver,axisrow_8,3,0.07482975875753078
RoPE · naver,axisrow_8,4,0.15872522173270387
RoPE · naver,axisrow_8,5,0.2833544957131913
RoPE · naver,axisrow_8,6,0.300809100246685
RoPE · naver,axisrow_8,7,0.2562923352321886
RoPE · naver,axisrow_8,8,0.2097176482111704
RoPE · naver,axisrow_8,9,0.17357618694364915
RoPE · naver,axisrow_8,10,0.17950182839881185
RoPE · naver,axisrow_8,11,0.2144947713655319
RoPE · naver,axiscol_5,0,0.026535526270255263
RoPE · naver,axiscol_5,1,0.0354618524396645
RoPE · naver,axiscol_5,2,0.05047748425283963
RoPE · naver,axiscol_5,3,0.1549626260323402
RoPE · naver,axiscol_5,4,0.2342965323645898
RoPE · naver,axiscol_5,5,0.34794922285729735
RoPE · naver,axiscol_5,6,0.3945841455534004
RoPE · naver,axiscol_5,7,0.4459503246306033
RoPE · naver,axiscol_5,8,0.4919859915648998
RoPE · naver,axiscol_5,9,0.4508299384183539
RoPE · naver,axiscol_5,10,0.4187700745276356
RoPE · naver,axiscol_5,11,0.419516132566577
RoPE · naver,rand16_5,0,0.026535526270255263
RoPE · naver,rand16_5,1,0.031768236060873874
RoPE · naver,rand16_5,2,0.060147069075771324
RoPE · naver,rand16_5,3,0.07912081341859775
RoPE · naver,rand16_5,4,0.2589331150929148
RoPE · naver,rand16_5,5,0.3141898736940843
RoPE · naver,rand16_5,6,0.32952564809372836
RoPE · naver,rand16_5,7,0.3857395091763734
RoPE · naver,rand16_5,8,0.44411086227025526
RoPE · naver,rand16_5,9,0.4401905073880569
RoPE · naver,rand16_5,10,0.4324730893614302
RoPE · naver,rand16_5,11,0.44841610238976126
APE · DINOv1,baseline,0,0.7400761244927845
APE · DINOv1,baseline,1,0.4093579309754932
APE · DINOv1,baseline,2,0.4700096155801054
APE · DINOv1,baseline,3,0.6564108932322904
APE · DINOv1,baseline,4,0.7655516871604114
APE · DINOv1,baseline,5,0.8718769248341749
APE · DINOv1,baseline,6,0.8555045985026254
APE · DINOv1,baseline,7,0.8203826008591262
APE · DINOv1,baseline,8,0.6720786070628351
APE · DINOv1,baseline,9,0.6066833542461597
APE · DINOv1,baseline,10,0.5446176576006593
APE · DINOv1,baseline,11,0.5241329904777997
APE · DINOv1,floor,0,0.020155544239622295
APE · DINOv1,floor,1,0.01534842802376117
APE · DINOv1,floor,2,0.011371214978926398
APE · DINOv1,floor,3,0.012502101629376547
APE · DINOv1,floor,4,0.014143383483118308
APE · DINOv1,floor,5,0.014831319668319283
APE · DINOv1,floor,6,0.016041615591002183
APE · DINOv1,floor,7,0.016466423045842896
APE · DINOv1,floor,8,0.01830388370974936
APE · DINOv1,floor,9,0.01973072224888497
APE · DINOv1,floor,10,0.021322919928148745
APE · DINOv1,floor,11,0.022180231838849374
RoPE · DINOv3,baseline,0,0.028061349079099338
RoPE · DINOv3,baseline,1,0.037233051282935574
RoPE · DINOv3,baseline,2,0.8416446029676423
RoPE · DINOv3,baseline,3,0.936001275412242
RoPE · DINOv3,baseline,4,0.9486539968699039
RoPE · DINOv3,baseline,5,0.9314896534222893
RoPE · DINOv3,baseline,6,0.9404113182283521
RoPE · DINOv3,baseline,7,0.9414559712558802
RoPE · DINOv3,baseline,8,0.9325356254914918
RoPE · DINOv3,baseline,9,0.9300058217668807
RoPE · DINOv3,baseline,10,0.9305605271208108
RoPE · DINOv3,baseline,11,0.852215579694042
RoPE · DINOv3,floor,0,0.028061349079099338
RoPE · DINOv3,floor,1,0.02147178948213866
RoPE · DINOv3,floor,2,0.0237210374160323
RoPE · DINOv3,floor,3,0.01937332451697678
RoPE · DINOv3,floor,4,0.01771153193184029
RoPE · DINOv3,floor,5,0.015312725038958924
RoPE · DINOv3,floor,6,0.015526095133105355
RoPE · DINOv3,floor,7,0.014515696246267234
RoPE · DINOv3,floor,8,0.016405655840642883
RoPE · DINOv3,floor,9,0.018909747723107613
RoPE · DINOv3,floor,10,0.019979360179962023
RoPE · DINOv3,floor,11,0.025287480090293957
RoPE · DINOv3,prefix_0,0,0.028061349079099338
RoPE · DINOv3,prefix_0,1,0.02147178948213866
RoPE · DINOv3,prefix_0,2,0.8496291550311924
RoPE · DINOv3,prefix_0,3,0.941455190198519
RoPE · DINOv3,prefix_0,4,0.952897110537002
RoPE · DINOv3,prefix_0,5,0.9353906418210632
RoPE · DINOv3,prefix_0,6,0.9422952527759478
RoPE · DINOv3,prefix_0,7,0.9427834960831037
RoPE · DINOv3,prefix_0,8,0.9349127384922604
RoPE · DINOv3,prefix_0,9,0.9335415700683756
RoPE · DINOv3,prefix_0,10,0.934779626860206
RoPE · DINOv3,prefix_0,11,0.8655917325163021
RoPE · DINOv3,prefix_1,0,0.028061349079099338
RoPE · DINOv3,prefix_1,1,0.02147178948213866
RoPE · DINOv3,prefix_1,2,0.0237210374160323
RoPE · DINOv3,prefix_1,3,0.047131319637499794
RoPE · DINOv3,prefix_1,4,0.1888001157917593
RoPE · DINOv3,prefix_1,5,0.6387975423729026
RoPE · DINOv3,prefix_1,6,0.813323501142329
RoPE · DINOv3,prefix_1,7,0.8802386359057687
RoPE · DINOv3,prefix_1,8,0.8449965212405671
RoPE · DINOv3,prefix_1,9,0.8203965719712147
RoPE · DINOv3,prefix_1,10,0.8365563832623747
RoPE · DINOv3,prefix_1,11,0.7594871268226285
RoPE · DINOv3,prefix_2,0,0.028061349079099338
RoPE · DINOv3,prefix_2,1,0.02147178948213866
RoPE · DINOv3,prefix_2,2,0.0237210374160323
RoPE · DINOv3,prefix_2,3,0.01937332451697678
RoPE · DINOv3,prefix_2,4,0.11346437216657536
RoPE · DINOv3,prefix_2,5,0.6009204857846959
RoPE · DINOv3,prefix_2,6,0.7668615934418365
RoPE · DINOv3,prefix_2,7,0.841489408142009
RoPE · DINOv3,prefix_2,8,0.8136948337501653
RoPE · DINOv3,prefix_2,9,0.7963921226391997
RoPE · DINOv3,prefix_2,10,0.807723091889966
RoPE · DINOv3,prefix_2,11,0.6918481022070934
RoPE · DINOv3,prefix_3,0,0.028061349079099338
RoPE · DINOv3,prefix_3,1,0.02147178948213866
RoPE · DINOv3,prefix_3,2,0.0237210374160323
RoPE · DINOv3,prefix_3,3,0.01937332451697678
RoPE · DINOv3,prefix_3,4,0.01771153193184029
RoPE · DINOv3,prefix_3,5,0.5839713362938751
RoPE · DINOv3,prefix_3,6,0.7508259438667794
RoPE · DINOv3,prefix_3,7,0.832408722310695
RoPE · DINOv3,prefix_3,8,0.8065113233781824
RoPE · DINOv3,prefix_3,9,0.7911364380692987
RoPE · DINOv3,prefix_3,10,0.8042963361288608
RoPE · DINOv3,prefix_3,11,0.6819380409201578
RoPE · DINOv3,prefix_4,0,0.028061349079099338
RoPE · DINOv3,prefix_4,1,0.02147178948213866
RoPE · DINOv3,prefix_4,2,0.0237210374160323
RoPE · DINOv3,prefix_4,3,0.01937332451697678
RoPE · DINOv3,prefix_4,4,0.01771153193184029
RoPE · DINOv3,prefix_4,5,0.015312725038958924
RoPE · DINOv3,prefix_4,6,0.24736108020415382
RoPE · DINOv3,prefix_4,7,0.610173249158975
RoPE · DINOv3,prefix_4,8,0.5754908690263499
RoPE · DINOv3,prefix_4,9,0.5528228275382927
RoPE · DINOv3,prefix_4,10,0.5947110815684551
RoPE · DINOv3,prefix_4,11,0.48457252036373766
RoPE · DINOv3,prefix_5,0,0.028061349079099338
RoPE · DINOv3,prefix_5,1,0.02147178948213866
RoPE · DINOv3,prefix_5,2,0.0237210374160323
RoPE · DINOv3,prefix_5,3,0.01937332451697678
RoPE · DINOv3,prefix_5,4,0.01771153193184029
RoPE · DINOv3,prefix_5,5,0.015312725038958924
RoPE · DINOv3,prefix_5,6,0.015526095133105355
RoPE · DINOv3,prefix_5,7,0.455355084952511
RoPE · DINOv3,prefix_5,8,0.4616012461264032
RoPE · DINOv3,prefix_5,9,0.47588992880244846
RoPE · DINOv3,prefix_5,10,0.5543151685640556
RoPE · DINOv3,prefix_5,11,0.44264042591545566
RoPE · DINOv3,prefix_6,0,0.028061349079099338
RoPE · DINOv3,prefix_6,1,0.02147178948213866
RoPE · DINOv3,prefix_6,2,0.0237210374160323
RoPE · DINOv3,prefix_6,3,0.01937332451697678
RoPE · DINOv3,prefix_6,4,0.01771153193184029
RoPE · DINOv3,prefix_6,5,0.015312725038958924
RoPE · DINOv3,prefix_6,6,0.015526095133105355
RoPE · DINOv3,prefix_6,7,0.014515696246267234
RoPE · DINOv3,prefix_6,8,0.13154026445663056
RoPE · DINOv3,prefix_6,9,0.26562034557324277
RoPE · DINOv3,prefix_6,10,0.42186738349878034
RoPE · DINOv3,prefix_6,11,0.35384479490369664
RoPE · DINOv3,prefix_7,0,0.028061349079099338
RoPE · DINOv3,prefix_7,1,0.02147178948213866
RoPE · DINOv3,prefix_7,2,0.0237210374160323
RoPE · DINOv3,prefix_7,3,0.01937332451697678
RoPE · DINOv3,prefix_7,4,0.01771153193184029
RoPE · DINOv3,prefix_7,5,0.015312725038958924
RoPE · DINOv3,prefix_7,6,0.015526095133105355
RoPE · DINOv3,prefix_7,7,0.014515696246267234
RoPE · DINOv3,prefix_7,8,0.016405655840642883
RoPE · DINOv3,prefix_7,9,0.17261307222966502
RoPE · DINOv3,prefix_7,10,0.35681976202923354
RoPE · DINOv3,prefix_7,11,0.30915015534699036
RoPE · DINOv3,prefix_8,0,0.028061349079099338
RoPE · DINOv3,prefix_8,1,0.02147178948213866
RoPE · DINOv3,prefix_8,2,0.0237210374160323
RoPE · DINOv3,prefix_8,3,0.01937332451697678
RoPE · DINOv3,prefix_8,4,0.01771153193184029
RoPE · DINOv3,prefix_8,5,0.015312725038958924
RoPE · DINOv3,prefix_8,6,0.015526095133105355
RoPE · DINOv3,prefix_8,7,0.014515696246267234
RoPE · DINOv3,prefix_8,8,0.016405655840642883
RoPE · DINOv3,prefix_8,9,0.018909747723107613
RoPE · DINOv3,prefix_8,10,0.23444830144459666
RoPE · DINOv3,prefix_8,11,0.22120727696846448
RoPE · DINOv3,prefix_9,0,0.028061349079099338
RoPE · DINOv3,prefix_9,1,0.02147178948213866
RoPE · DINOv3,prefix_9,2,0.0237210374160323
RoPE · DINOv3,prefix_9,3,0.01937332451697678
RoPE · DINOv3,prefix_9,4,0.01771153193184029
RoPE · DINOv3,prefix_9,5,0.015312725038958924
RoPE · DINOv3,prefix_9,6,0.015526095133105355
RoPE · DINOv3,prefix_9,7,0.014515696246267234
RoPE · DINOv3,prefix_9,8,0.016405655840642883
RoPE · DINOv3,prefix_9,9,0.018909747723107613
RoPE · DINOv3,prefix_9,10,0.019979360179962023
RoPE · DINOv3,prefix_9,11,0.09440691221278875
RoPE · DINOv3,suffix_4,0,0.028061349079099338
RoPE · DINOv3,suffix_4,1,0.037233051282935574
RoPE · DINOv3,suffix_4,2,0.8416446029676423
RoPE · DINOv3,suffix_4,3,0.936001275412242
RoPE · DINOv3,suffix_4,4,0.9486539968699039
RoPE · DINOv3,suffix_4,5,0.888702515929212
RoPE · DINOv3,suffix_4,6,0.9009538025410088
RoPE · DINOv3,suffix_4,7,0.9009156613436033
RoPE · DINOv3,suffix_4,8,0.8266087577464256
RoPE · DINOv3,suffix_4,9,0.7822803585219356
RoPE · DINOv3,suffix_4,10,0.7949339563506479
RoPE · DINOv3,suffix_4,11,0.5522670694451579
RoPE · DINOv3,suffix_6,0,0.028061349079099338
RoPE · DINOv3,suffix_6,1,0.037233051282935574
RoPE · DINOv3,suffix_6,2,0.8416446029676423
RoPE · DINOv3,suffix_6,3,0.936001275412242
RoPE · DINOv3,suffix_6,4,0.9486539968699039
RoPE · DINOv3,suffix_6,5,0.9314896534222893
RoPE · DINOv3,suffix_6,6,0.9404113182283521
RoPE · DINOv3,suffix_6,7,0.9365920826108288
RoPE · DINOv3,suffix_6,8,0.9127356006078666
RoPE · DINOv3,suffix_6,9,0.8904933625366948
RoPE · DINOv3,suffix_6,10,0.8928607016413456
RoPE · DINOv3,suffix_6,11,0.724781845009314
RoPE · DINOv3,suffix_8,0,0.028061349079099338
RoPE · DINOv3,suffix_8,1,0.037233051282935574
RoPE · DINOv3,suffix_8,2,0.8416446029676423
RoPE · DINOv3,suffix_8,3,0.936001275412242
RoPE · DINOv3,suffix_8,4,0.9486539968699039
RoPE · DINOv3,suffix_8,5,0.9314896534222893
RoPE · DINOv3,suffix_8,6,0.9404113182283521
RoPE · DINOv3,suffix_8,7,0.9414559712558802
RoPE · DINOv3,suffix_8,8,0.9325356254914918
RoPE · DINOv3,suffix_8,9,0.9173469061998685
RoPE · DINOv3,suffix_8,10,0.9108924813264262
RoPE · DINOv3,suffix_8,11,0.7591358663182172
RoPE · DINOv3,middle_4_7,0,0.028061349079099338
RoPE · DINOv3,middle_4_7,1,0.037233051282935574
RoPE · DINOv3,middle_4_7,2,0.8416446029676423
RoPE · DINOv3,middle_4_7,3,0.936001275412242
RoPE · DINOv3,middle_4_7,4,0.9486539968699039
RoPE · DINOv3,middle_4_7,5,0.888702515929212
RoPE · DINOv3,middle_4_7,6,0.9009538025410088
RoPE · DINOv3,middle_4_7,7,0.9009156613436033
RoPE · DINOv3,middle_4_7,8,0.8266087577464256
RoPE · DINOv3,middle_4_7,9,0.81786422874615
RoPE · DINOv3,middle_4_7,10,0.8438704162588305
RoPE · DINOv3,middle_4_7,11,0.7277285666753242
RoPE · DINOv3,axisrow_2,0,0.028061349079099338
RoPE · DINOv3,axisrow_2,1,0.04260747833144208
RoPE · DINOv3,axisrow_2,2,0.6512846377135659
RoPE · DINOv3,axisrow_2,3,0.33956875256679436
RoPE · DINOv3,axisrow_2,4,0.3946047264889605
RoPE · DINOv3,axisrow_2,5,0.5928161928015959
RoPE · DINOv3,axisrow_2,6,0.7495862884568403
RoPE · DINOv3,axisrow_2,7,0.8112799817369225
RoPE · DINOv3,axisrow_2,8,0.7917516555150382
RoPE · DINOv3,axisrow_2,9,0.7918591716222422
RoPE · DINOv3,axisrow_2,10,0.8061919378449673
RoPE · DINOv3,axisrow_2,11,0.7003290857196697
RoPE · DINOv3,axisrow_5,0,0.028061349079099338
RoPE · DINOv3,axisrow_5,1,0.04260747833144208
RoPE · DINOv3,axisrow_5,2,0.6512846377135659
RoPE · DINOv3,axisrow_5,3,0.33956875256679436
RoPE · DINOv3,axisrow_5,4,0.3704458129119205
RoPE · DINOv3,axisrow_5,5,0.5243842035305671
RoPE · DINOv3,axisrow_5,6,0.5725434630407862
RoPE · DINOv3,axisrow_5,7,0.6291941148032342
RoPE · DINOv3,axisrow_5,8,0.6318795498516607
RoPE · DINOv3,axisrow_5,9,0.6660769600074804
RoPE · DINOv3,axisrow_5,10,0.7328583723248324
RoPE · DINOv3,axisrow_5,11,0.6275698564778884
RoPE · DINOv3,axisrow_8,0,0.028061349079099338
RoPE · DINOv3,axisrow_8,1,0.04260747833144208
RoPE · DINOv3,axisrow_8,2,0.6512846377135659
RoPE · DINOv3,axisrow_8,3,0.33956875256679436
RoPE · DINOv3,axisrow_8,4,0.3704458129119205
RoPE · DINOv3,axisrow_8,5,0.5243842035305671
RoPE · DINOv3,axisrow_8,6,0.5725434630407862
RoPE · DINOv3,axisrow_8,7,0.5971856609138243
RoPE · DINOv3,axisrow_8,8,0.5545459124528109
RoPE · DINOv3,axisrow_8,9,0.5262617632155149
RoPE · DINOv3,axisrow_8,10,0.6101596648746446
RoPE · DINOv3,axisrow_8,11,0.5359452183387611
RoPE · DINOv3,axiscol_5,0,0.028061349079099338
RoPE · DINOv3,axiscol_5,1,0.04090821152381562
RoPE · DINOv3,axiscol_5,2,0.45479874844189383
RoPE · DINOv3,axiscol_5,3,0.6310783816229126
RoPE · DINOv3,axiscol_5,4,0.6487726829233088
RoPE · DINOv3,axiscol_5,5,0.6347624935206939
RoPE · DINOv3,axiscol_5,6,0.643692351426445
RoPE · DINOv3,axiscol_5,7,0.7207114370370262
