run,condition,kind,block,ssdc,ssdc_ret,exact_ret,row_ret,col_ret
RoPE · naver,prefix_2,prefix,11,0.46279472919726644,1.0176700949125854,0.6235059760956175,0.762895766631092,0.7036485480268057
RoPE · naver,prefix_3,prefix,5,0.08212189068995436,0.120367958487527,0.06539426659569615,0.056079908579167906,0.24177332919969882
RoPE · naver,prefix_3,prefix,6,0.17685503408392056,0.30669178351331977,0.3167981072555205,0.426388773561405,0.5027534358090312
RoPE · naver,prefix_3,prefix,7,0.29282837626949676,0.5345234119626282,0.4169456845238095,0.5767523207318712,0.5705081105521957
RoPE · naver,prefix_3,prefix,8,0.377714902890199,0.6461538211058869,0.42270844122216467,0.6080736091905117,0.5449850898247145
RoPE · naver,prefix_3,prefix,9,0.3925650976446114,0.7123271430115325,0.42839418645870253,0.6126257195268517,0.5340110905730129
RoPE · naver,prefix_3,prefix,10,0.3907653508553396,0.8016492999025376,0.4244186046511628,0.6011248940596349,0.5400522937960541
RoPE · naver,prefix_3,prefix,11,0.3971724544014784,0.8660299872745776,0.41401062416998674,0.5864461045891141,0.5402829486224869
RoPE · naver,prefix_4,prefix,6,0.11057378972778706,0.17913501467602586,0.2518927444794952,0.4313294029726812,0.398122875065843
RoPE · naver,prefix_4,prefix,7,0.2565563873136357,0.4644890227817864,0.3427269345238095,0.598412484864792,0.43322217826258974
RoPE · naver,prefix_4,prefix,8,0.34114291306166455,0.5804602723945089,0.33777835318487826,0.6298798000212744,0.38919194123208967
RoPE · naver,prefix_4,prefix,9,0.35536839079727245,0.6413805933857349,0.33215171924849346,0.6402049465494339,0.3594269870609981
RoPE · naver,prefix_4,prefix,10,0.36201786092733546,0.7392975257354963,0.3359453993933267,0.6250096309422914,0.3559543617779891
RoPE · naver,prefix_4,prefix,11,0.37675700629516023,0.8188539215567375,0.3403054448871182,0.6169512628957665,0.37438570364854795
RoPE · naver,prefix_5,prefix,7,0.15834073180563546,0.2748530629266727,0.13364955357142858,0.36149603121216195,0.17458882043746118
RoPE · naver,prefix_5,prefix,8,0.25113067628257546,0.41877305523211306,0.16429311237700672,0.43404956919476645,0.16997599825441853
RoPE · naver,prefix_5,prefix,9,0.27180280458881345,0.48199309617315717,0.18663594470046085,0.4604971851477006,0.18465804066543437
RoPE · naver,prefix_5,prefix,10,0.2961522575040113,0.5964385408184734,0.19994944388270985,0.4791586408814239,0.19420014261944377
RoPE · naver,prefix_5,prefix,11,0.32966289910113356,0.7100287473877304,0.22410358565737057,0.48016720028459614,0.23127326880119137
RoPE · naver,prefix_6,prefix,8,0.12402490422153271,0.1904554474798953,0.06563956499223202,0.20029784065524947,0.07462360898974474
RoPE · naver,prefix_6,prefix,9,0.175357590330019,0.2980398444064148,0.0891527827011698,0.2533367069390854,0.08669131238447322
RoPE · naver,prefix_6,prefix,10,0.2292333887326178,0.4512950794728905,0.09605662285136504,0.25055859465290087,0.095198478725933
RoPE · naver,prefix_6,prefix,11,0.28343110291735735,0.6031962035385153,0.12549800796812752,0.26538598363571675,0.14043186895011175
RoPE · naver,prefix_7,prefix,9,0.07830915234085627,0.11293604341235315,0.04572846508330379,0.13327851223986334,0.04528650646950091
RoPE · naver,prefix_7,prefix,10,0.1450318513699906,0.2686664306656126,0.061172901921132464,0.14931812928576937,0.07249821725695273
RoPE · naver,prefix_7,prefix,11,0.2053191297941702,0.4226948714972564,0.09362549800796814,0.1767164710067591,0.11109456440804172
RoPE · naver,prefix_8,prefix,10,0.08203255951292109,0.13202432283660936,0.039686552072800814,0.07365744664457972,0.04706441644877589
RoPE · naver,prefix_8,prefix,11,0.1414372533960028,0.27507648058835454,0.06806108897742366,0.12157595161864104,0.11273268801191368
RoPE · naver,prefix_9,prefix,11,0.08075852761668335,0.13485993769728502,0.04980079681274901,0.08271077908217717,0.08994787788533136
RoPE · naver,suffix_4,suffix,5,0.3451874972299757,0.593406601099944,0.8154512964793552,0.8861472044694629,0.8580539439302006
RoPE · naver,suffix_4,suffix,6,0.25752304999756964,0.4619355716832124,0.6419558359621451,0.7307149381383377,0.7620552602595412
RoPE · naver,suffix_4,suffix,7,0.15367281802439722,0.2658401992864772,0.5031622023809523,0.6221355217722767,0.6748996778386933
RoPE · naver,suffix_4,suffix,8,0.10112572758221647,0.14932210518546934,0.4471776281719316,0.5589830869056482,0.6210633500618227
RoPE · naver,suffix_4,suffix,9,0.0804270244189157,0.1169755331742777,0.3791208791208791,0.5103422101334683,0.5429759704251386
RoPE · naver,suffix_4,suffix,10,0.057749753520847893,0.07935621027611407,0.3554095045500506,0.4955697665459589,0.4811029236985976
RoPE · naver,suffix_4,suffix,11,0.057112389594217654,0.08021838608834816,0.33798140770252333,0.4671824973319103,0.44839910647803416
RoPE · naver,suffix_6,suffix,7,0.4276989983870293,0.7949332188231166,0.8603980654761904,0.8842548993228395,0.9297462273215396
RoPE · naver,suffix_6,suffix,8,0.3507658420471003,0.5977457511725224,0.8046349041947177,0.8049675566429103,0.9167212160884428
RoPE · naver,suffix_6,suffix,9,0.3084190835453731,0.5518325758551994,0.7334278624601204,0.7634258966411538,0.8649722735674675
RoPE · naver,suffix_6,suffix,10,0.24509719571732475,0.4857028316981176,0.686552072800809,0.7365744664457972,0.8213691466603279
RoPE · naver,suffix_6,suffix,11,0.228097009167349,0.47533004896806375,0.653054448871182,0.7085556741373176,0.8044676098287417
RoPE · naver,suffix_8,suffix,9,0.5257953839506622,0.9664418192882489,0.9900744416873448,0.9758365488013158,1.015249537892791
RoPE · naver,suffix_8,suffix,10,0.45436591935273574,0.9395955447321436,0.993427704752275,0.9756529778873567,1.006180175897314
RoPE · naver,suffix_8,suffix,11,0.43057708633973,0.9432214896796365,0.9780876494023906,0.9594450373532549,1.0087862993298584
RoPE · naver,middle_4_7,middle,9,0.1463829177020737,0.24277546151557233,0.40730237504431055,0.5729647669049275,0.5413123844731977
RoPE · naver,middle_4_7,middle,10,0.19200068337874415,0.3705393250864448,0.41051567239636005,0.5597503659758071,0.5148561920608509
RoPE · naver,middle_4_7,middle,11,0.2445270432669824,0.513296610583274,0.39940239043824705,0.5560298826040554,0.5039463886820551
RoPE · naver,axisrow_2,axis,4,0.20589087514511767,0.4227854332756648,0.5704856199905706,0.49088272771211394,0.8927066153564229
RoPE · naver,axisrow_2,axis,5,0.3397594156836603,0.583645947244694,0.5951638658657136,0.5039996614043256,0.8995083927543294
RoPE · naver,axisrow_2,axis,6,0.37134987444828077,0.6809927435119275,0.695583596214511,0.644855932907083,0.9146195469999521
RoPE · naver,axisrow_2,axis,7,0.44116896268392136,0.8209411866510884,0.7467447916666666,0.7359522848558231,0.9192335952071441
RoPE · naver,axisrow_2,axis,8,0.5119426538058918,0.887264499921586,0.7589331952356292,0.7604510158493777,0.9141755764055568
RoPE · naver,axisrow_2,axis,9,0.5013776957845754,0.919869128530103,0.7461892945763913,0.7607059270036056,0.9135859519408503
RoPE · naver,axisrow_2,axis,10,0.45748431348143703,0.946359175468725,0.7676946410515673,0.7656984359349719,0.9153791300213929
RoPE · naver,axisrow_2,axis,11,0.4403620856908556,0.9658326892983634,0.7410358565737053,0.7556919245819993,0.9122859270290394
RoPE · naver,axisrow_5,axis,7,0.3362242723338648,0.618312726012147,0.45052083333333326,0.35257186420915737,1.019442717458882
RoPE · naver,axisrow_5,axis,8,0.37361308577826313,0.6387858074016427,0.5221387881926463,0.4323476225933412,1.028365699323587
RoPE · naver,axisrow_5,axis,9,0.368847095950854,0.6670889881636581,0.5414746543778801,0.4605604402555506,1.0302218114602584
RoPE · naver,axisrow_5,axis,10,0.3658197055414431,0.7475435241649487,0.5601617795753286,0.48231758995300106,1.0336344188257665
RoPE · naver,axisrow_5,axis,11,0.3823596782058135,0.8318005890448088,0.5697211155378488,0.4798114549982212,1.044825018615041
RoPE · naver,axisrow_8,axis,10,0.17950182839881185,0.34342997449593765,0.2669362992922144,0.09785037368056092,1.1473734252436414
RoPE · naver,axisrow_8,axis,11,0.2144947713655319,0.44389796571882967,0.30644090305444893,0.13945215225898258,1.1448994787788531
RoPE · naver,axiscol_5,axis,7,0.4459503246306033,0.8301730973631224,0.33742559523809523,1.0455177362213552,0.1832363081444639
RoPE · naver,axiscol_5,axis,8,0.4919859915648998,0.8514167385831469,0.3472294148109787,1.0404744176151475,0.1787039057385992
RoPE · naver,axiscol_5,axis,9,0.4508299384183539,0.8234576641718822,0.36600496277915634,1.0409893098867733,0.19778188539741223
RoPE · naver,axiscol_5,axis,10,0.4187700745276356,0.8623900536308973,0.4064711830131446,1.057939748825025,0.2129783693843594
RoPE · naver,axiscol_5,axis,11,0.419516132566577,0.9176618115679046,0.46148738379814086,1.0569192458199927,0.25107967237527923
RoPE · naver,rand16_5,rand,7,0.3857395091763734,0.7139173362702086,0.8293340773809523,0.8521009910758329,0.9039168032555247
RoPE · naver,rand16_5,rand,8,0.44411086227025526,0.765419581930561,0.7831434489901605,0.848420380810552,0.842970397847116
RoPE · naver,rand16_5,rand,9,0.4401905073880569,0.8031647139201525,0.7325416518964905,0.8447719653362008,0.7914972273567467
RoPE · naver,rand16_5,rand,10,0.4324730893614302,0.892111162794312,0.705510616784631,0.8568456737807228,0.7536249108628477
RoPE · naver,rand16_5,rand,11,0.44841610238976126,0.9844439301147022,0.7148074369189907,0.8504091070793309,0.7493670886075949
RoPE · DINOv3,prefix_0,prefix,2,0.8496291550311924,1.0097619782579137,0.9611148763131141,0.9990250595796923,0.9837293568392448
RoPE · DINOv3,prefix_0,prefix,3,0.941455190198519,1.005949976520954,0.9603104862331575,0.9881087826182698,0.9719636055861194
RoPE · DINOv3,prefix_0,prefix,4,0.952897110537002,1.0045578688553867,0.968741842860872,0.9890073036220003,0.9951402694941462
RoPE · DINOv3,prefix_0,prefix,5,0.9353906418210632,1.0042578985323911,0.9911025610195985,0.9925944387082991,0.9968856543404144
RoPE · DINOv3,prefix_0,prefix,6,0.9422952527759478,1.002036938747157,0.9916946681037215,0.9973368355769582,0.996877906204331
RoPE · DINOv3,prefix_0,prefix,7,0.9427834960831037,1.001432157888716,1.0071467465287232,0.9946274408092186,1.0003471378484394
RoPE · DINOv3,prefix_0,prefix,8,0.9349127384922604,1.0025947333670076,1.010959294050669,1.0066664224753672,1.0011326230842743
RoPE · DINOv3,prefix_0,prefix,9,0.9335415700683756,1.0038807634037998,0.9911694694002919,1.0005224855383468,1.0004991443240159
RoPE · DINOv3,prefix_0,prefix,10,0.934779626860206,1.0046334142332083,1.0202598546575645,0.9991959945912364,1.0023214718824711
RoPE · DINOv3,prefix_0,prefix,11,0.8655917325163021,1.0161757144649814,1.0256238587948874,1.0044808513617587,1.013852285144951
RoPE · DINOv3,prefix_1,prefix,3,0.047131319637499794,0.030282728225134243,0.21843878148799062,0.3714537380262048,0.14688249400479617
RoPE · DINOv3,prefix_1,prefix,4,0.1888001157917593,0.18377997599594045,0.3191725398068389,0.5090922641228202,0.3152566084971652
RoPE · DINOv3,prefix_1,prefix,5,0.6387975423729026,0.6805288345714338,0.5346879884573764,0.6321073806387296,0.6588644112247575
RoPE · DINOv3,prefix_1,prefix,6,0.813323501142329,0.8625907151368388,0.5775692639320357,0.6728320747145308,0.649794074664541
RoPE · DINOv3,prefix_1,prefix,7,0.8802386359057687,0.9339576270440113,0.6756057718486251,0.7200340879617622,0.7037525601416322
RoPE · DINOv3,prefix_1,prefix,8,0.8449965212405671,0.9044468501731395,0.7366922857956164,0.7491666971905792,0.7405231302870492
RoPE · DINOv3,prefix_1,prefix,9,0.8203965719712147,0.8796951793358294,0.7105121707747831,0.7311438701250234,0.7352039361095265
RoPE · DINOv3,prefix_1,prefix,10,0.8365563832623747,0.8967646737366108,0.6794391837333921,0.7238241420896832,0.7403416375038979
RoPE · DINOv3,prefix_1,prefix,11,0.7594871268226285,0.8878639474026246,0.6800973828362751,0.7659805363018973,0.7921835829530115
RoPE · DINOv3,prefix_2,prefix,4,0.11346437216657536,0.10285580886151281,0.19537979639780736,0.2840587270830228,0.292099256313968
RoPE · DINOv3,prefix_2,prefix,5,0.6009204857846959,0.639186321553731,0.4723457977636167,0.555559511517784,0.6467348544453186
RoPE · DINOv3,prefix_2,prefix,6,0.7668615934418365,0.8123553923743,0.5122677994040449,0.6064718543650358,0.6525176032948053
RoPE · DINOv3,prefix_2,prefix,7,0.841489408142009,0.8921542565265767,0.6051592703512115,0.6595279558338581,0.7082653521713472
RoPE · DINOv3,prefix_2,prefix,8,0.8136948337501653,0.8702795501967711,0.6461713635069741,0.6818065272334346,0.7233568116660178
RoPE · DINOv3,prefix_2,prefix,9,0.7963921226391997,0.8533483976781338,0.6156799508561775,0.6610561671953723,0.717377353108956
RoPE · DINOv3,prefix_2,prefix,10,0.807723091889966,0.8650999606728915,0.5895177273728254,0.6555202280451705,0.7038910640656941
RoPE · DINOv3,prefix_2,prefix,11,0.6918481022070934,0.8060684144561124,0.5702373706634205,0.6823846530840859,0.7349746095005465
RoPE · DINOv3,prefix_3,prefix,5,0.5839713362938751,0.6206864565541517,0.41210773115306,0.5347313703848755,0.5993312352478364
RoPE · DINOv3,prefix_3,prefix,6,0.7508259438667794,0.7950174036437722,0.4588220376592912,0.5890700813542009,0.6280390593862096
RoPE · DINOv3,prefix_3,prefix,7,0.832408722310695,0.8823578477652679,0.5692213449496324,0.6637148467894327,0.684972402541049
RoPE · DINOv3,prefix_3,prefix,8,0.8065113233781824,0.8624384025321875,0.6159265584970112,0.6907439287938171,0.7067921990585072
RoPE · DINOv3,prefix_3,prefix,9,0.7911364380692987,0.8475798681897183,0.6011671657836136,0.6690427318529577,0.6969837421563034
RoPE · DINOv3,prefix_3,prefix,10,0.8042963361288608,0.8613366983899502,0.5852602216839169,0.668274677484194,0.6920411628148713
RoPE · DINOv3,prefix_3,prefix,11,0.6819380409201578,0.794084227086395,0.5692635423006694,0.6953021074004061,0.7282895159735168
RoPE · DINOv3,prefix_4,prefix,6,0.24736108020415382,0.2506635194096658,0.13028593165536043,0.33344277844660897,0.1570014614056065
RoPE · DINOv3,prefix_4,prefix,7,0.610173249158975,0.6426061839923077,0.4079771304111081,0.5463707436362962,0.45499357794980383
RoPE · DINOv3,prefix_4,prefix,8,0.5754908690263499,0.6102684462978358,0.4886848847139198,0.5823962492216402,0.5483665451456482
RoPE · DINOv3,prefix_4,prefix,9,0.5528228275382927,0.5860118323696493,0.45964831452046384,0.5562604963612613,0.5229962920707358
RoPE · DINOv3,prefix_4,prefix,10,0.5947110815684551,0.6311702265041766,0.42391543712838586,0.5581990278843695,0.4951318388136238
RoPE · DINOv3,prefix_4,prefix,11,0.48457252036373766,0.5554110937740855,0.386427267194157,0.5779248057130854,0.4892331426367551
RoPE · DINOv3,prefix_5,prefix,7,0.455355084952511,0.4755855372684847,0.18363735366185677,0.19385675645633405,0.405248724268407
RoPE · DINOv3,prefix_5,prefix,8,0.4616012461264032,0.4859524358267977,0.3282095075434102,0.34390681660012457,0.5389516157576186
RoPE · DINOv3,prefix_5,prefix,9,0.47588992880244846,0.501571891371563,0.36320356292712896,0.40283635006531066,0.5234597832287506
RoPE · DINOv3,prefix_5,prefix,10,0.5543151685640556,0.5868074453804335,0.35638258826983776,0.4479771954829514,0.4901424067080143
RoPE · DINOv3,prefix_5,prefix,11,0.44264042591545566,0.5047028224402473,0.3298843578819233,0.4823916544143388,0.4843157421096612
RoPE · DINOv3,prefix_6,prefix,8,0.13154026445663056,0.12567497236212807,0.09585824081981215,0.2865096516611113,0.10260857254096911
RoPE · DINOv3,prefix_6,prefix,9,0.26562034557324277,0.27078439352190875,0.17000691085003458,0.37290539279716367,0.18689389617798058
RoPE · DINOv3,prefix_6,prefix,10,0.42186738349878034,0.4413533223721119,0.2321808705865081,0.4356247487483097,0.2790270607394061
RoPE · DINOv3,prefix_6,prefix,11,0.35384479490369664,0.39732271157654764,0.23317102860620814,0.472379752152909,0.3017612650253905
RoPE · DINOv3,prefix_7,prefix,9,0.17261307222966502,0.1687015550669279,0.1038163249635261,0.2538533308453069,0.1266400456360525
RoPE · DINOv3,prefix_7,prefix,10,0.35681976202923354,0.3699180414425951,0.19312926668134772,0.3496692614113949,0.2556737465784276
RoPE · DINOv3,prefix_7,prefix,11,0.30915015534699036,0.34327370830997184,0.20547778454047472,0.40548204158790174,0.2852735103168992
RoPE · DINOv3,prefix_8,prefix,10,0.23444830144459666,0.23552973535039795,0.12772517066725392,0.2603881153382305,0.17684764907660858
RoPE · DINOv3,prefix_8,prefix,11,0.22120727696846448,0.23692482692516123,0.156238587948874,0.3362388853882237,0.22922157228257375
RoPE · DINOv3,prefix_9,prefix,11,0.09440691221278875,0.08358578231362052,0.0689592209373098,0.19204648883287825,0.11197531657774637
RoPE · DINOv3,suffix_4,suffix,5,0.888702515929212,0.9532981718186478,0.7823734519658531,0.938405668102681,0.7780291109362707
RoPE · DINOv3,suffix_4,suffix,6,0.9009538025410088,0.9573379326406646,0.7313764027134977,0.9164204151617963,0.7438222399362296
RoPE · DINOv3,suffix_4,suffix,7,0.9009156613436033,0.9562643775383949,0.6918050639803975,0.8864352143465857,0.7441941194848474
RoPE · DINOv3,suffix_4,suffix,8,0.8266087577464256,0.884375720417228,0.6470253344719613,0.8374418519468152,0.7182246133154002
RoPE · DINOv3,suffix_4,suffix,9,0.7822803585219356,0.8378596204577128,0.5982492513245796,0.8077626422840082,0.6823659440958357
RoPE · DINOv3,suffix_4,suffix,10,0.7949339563506479,0.8510549353597896,0.5502459076561697,0.7598947483828528,0.6292228266518831
RoPE · DINOv3,suffix_4,suffix,11,0.5522670694451579,0.6372737721784819,0.3988435788192331,0.6611356157669958,0.4859548756186925
RoPE · DINOv3,suffix_6,suffix,7,0.9365920826108288,0.9947527486115533,0.9510618023414104,0.98462336507466,0.9988544451001492
RoPE · DINOv3,suffix_6,suffix,8,0.9127356006078666,0.9783873188962792,0.8761030458297752,0.9313944544155892,0.9741266414186104
RoPE · DINOv3,suffix_6,suffix,9,0.8904933625366948,0.9566319509480318,0.818091069646011,0.8952043291658891,0.9137906446092413
RoPE · DINOv3,suffix_6,suffix,10,0.8928607016413456,0.9585980614928375,0.7537253174777948,0.8431093081898915,0.8725615883025537
RoPE · DINOv3,suffix_6,suffix,11,0.724781845009314,0.845895024312522,0.5787583688374924,0.7425260799551915,0.6970174198110176
RoPE · DINOv3,suffix_8,suffix,9,0.9173469061998685,0.9861058389695091,0.9265914151885127,0.9654786340735211,0.9601397604107245
RoPE · DINOv3,suffix_8,suffix,10,0.9108924813264262,0.9784005572392184,0.8604565807825002,0.9118883163395828,0.9226984511971171
RoPE · DINOv3,suffix_8,suffix,11,0.7591358663182172,0.8874391698378283,0.6722458916615947,0.824896730378772,0.7607507874268817
RoPE · DINOv3,middle_4_7,middle,9,0.81786422874615,0.8769157323628826,0.6827151961913538,0.8515021459227466,0.7276811180832858
RoPE · DINOv3,middle_4_7,middle,10,0.8438704162588305,0.9047969428653782,0.6803200469793732,0.8472389723349047,0.7437718720765046
RoPE · DINOv3,middle_4_7,middle,11,0.7277285666753242,0.849458480031855,0.6984175289105296,0.8656444724497654,0.7878768400077135
RoPE · DINOv3,axisrow_2,axis,4,0.3946047264889605,0.40485122201638446,0.3900417645523362,0.2593158443881353,0.838487592960754
RoPE · DINOv3,axisrow_2,axis,5,0.5928161928015959,0.6303405487209652,0.5348683419502224,0.5001958201303094,0.7412470495672698
RoPE · DINOv3,axisrow_2,axis,6,0.7495862884568403,0.7936770693201353,0.5549356495276738,0.5569296997555726,0.7215025906735751
RoPE · DINOv3,axisrow_2,axis,7,0.8112799817369225,0.8595637787800215,0.6561393955894365,0.6265515580421653,0.78689207484292
RoPE · DINOv3,axisrow_2,axis,8,0.7917516555150382,0.846327513955134,0.6873754625676061,0.6480348705175635,0.799950447740063
RoPE · DINOv3,axisrow_2,axis,9,0.7918591716222422,0.8483731254251883,0.6600629655225371,0.6262362381041238,0.7811965202509984
RoPE · DINOv3,axisrow_2,axis,10,0.8061919378449673,0.8634184477000912,0.6220362622036262,0.6245294741073714,0.762967326149475
RoPE · DINOv3,axisrow_2,axis,11,0.7003290857196697,0.8163244252467002,0.5876445526475959,0.6560946579850172,0.7809024876261491
RoPE · DINOv3,axisrow_5,axis,7,0.6291941148032342,0.6631262392289431,0.3038388238497141,0.19344918300048167,0.8027909883014545
RoPE · DINOv3,axisrow_5,axis,8,0.6318795498516607,0.6718194081627787,0.42890691716481644,0.3141276876304897,0.815842565391286
RoPE · DINOv3,axisrow_5,axis,9,0.6660769600074804,0.7103172000423744,0.4672502495584735,0.3756297816756858,0.7936751283513976
RoPE · DINOv3,axisrow_5,axis,10,0.7328583723248324,0.782883545175692,0.4874844013800191,0.4244417644264152,0.7749558227365649
RoPE · DINOv3,axisrow_5,axis,11,0.6275698564778884,0.7283370545470633,0.466585514303104,0.46184275012252324,0.79665102526194
RoPE · DINOv3,axisrow_8,axis,10,0.6101596648746446,0.6481358566611125,0.3392057549732071,0.23184592332712056,0.7898548213852603
RoPE · DINOv3,axisrow_8,axis,11,0.5359452183387611,0.6175358395647299,0.36366402921485086,0.30501295246096755,0.8084784984251463
RoPE · DINOv3,axiscol_5,axis,7,0.7207114370370262,0.7618567882201852,0.5468962700789546,1.110785875727148,0.3587669663623424
RoPE · DINOv3,axiscol_5,axis,8,0.7118358062823846,0.7590955142606902,0.65044121833191,1.098274788469287,0.4493682086858033
RoPE · DINOv3,axiscol_5,axis,9,0.7077302753900189,0.7560350080422115,0.6437840743300315,1.072401567456615,0.44017398745008557
RoPE · DINOv3,axiscol_5,axis,10,0.7081012256284077,0.7556952531318342,0.5944358804962196,1.0629316960859554,0.41464259727660163
RoPE · DINOv3,axiscol_5,axis,11,0.652319556922354,0.7582667430608836,0.5679245283018868,1.050899670937478,0.4344025197660217
RoPE · DINOv3,rand16_5,rand,7,0.9180750493683362,0.9747762369184988,0.8441328614211816,0.8935492237578272,0.892664977262471
RoPE · DINOv3,rand16_5,rand,8,0.8984208742767303,0.9627621054382021,0.8607315684600059,0.9173290355664628,0.8882596538420698
RoPE · DINOv3,rand16_5,rand,9,0.8900717775220638,0.9561692280512468,0.8425094064347692,0.9009889904832991,0.8647675413576725
RoPE · DINOv3,rand16_5,rand,10,0.8976695610687226,0.9638791496615428,0.8194230345738824,0.9036289880495559,0.8652853331485395
RoPE · DINOv3,rand16_5,rand,11,0.7799958127492961,0.9126649983482813,0.7978088861838102,0.9131484982146607,0.8870604872404705
