run,condition,block,ssdc
RoPE · naver,random_24,11,0.19122390449373078
RoPE · naver,axis_row,0,0.026535526270255263
RoPE · naver,axis_row,1,0.01448275884727022
RoPE · naver,axis_row,2,0.011884219155463631
RoPE · naver,axis_row,3,0.07482975875753078
RoPE · naver,axis_row,4,0.15872522173270387
RoPE · naver,axis_row,5,0.2833544957131913
RoPE · naver,axis_row,6,0.300809100246685
RoPE · naver,axis_row,7,0.2562923352321886
RoPE · naver,axis_row,8,0.2097176482111704
RoPE · naver,axis_row,9,0.17357618694364915
RoPE · naver,axis_row,10,0.15090100227770942
RoPE · naver,axis_row,11,0.16168657103629377
RoPE · naver,axis_col,0,0.026535526270255263
RoPE · naver,axis_col,1,0.0354618524396645
RoPE · naver,axis_col,2,0.05047748425283963
RoPE · naver,axis_col,3,0.1549626260323402
RoPE · naver,axis_col,4,0.2342965323645898
RoPE · naver,axis_col,5,0.34794922285729735
RoPE · naver,axis_col,6,0.3945841455534004
RoPE · naver,axis_col,7,0.4563090996499005
RoPE · naver,axis_col,8,0.4971841014111945
RoPE · naver,axis_col,9,0.46244240076057935
RoPE · naver,axis_col,10,0.41201502486326885
RoPE · naver,axis_col,11,0.39503106010930505
APE · DINOv1,baseline,0,0.7400761244927845
APE · DINOv1,baseline,1,0.4093579309754932
APE · DINOv1,baseline,2,0.4700096155801054
APE · DINOv1,baseline,3,0.6564108932322904
APE · DINOv1,baseline,4,0.7655516871604114
APE · DINOv1,baseline,5,0.8718769248341749
APE · DINOv1,baseline,6,0.8555045985026254
APE · DINOv1,baseline,7,0.8203826008591262
APE · DINOv1,baseline,8,0.6720786070628351
APE · DINOv1,baseline,9,0.6066833542461597
APE · DINOv1,baseline,10,0.5446176576006593
APE · DINOv1,baseline,11,0.5241329904777997
APE · DINOv1,floor,0,0.020155544239622295
APE · DINOv1,floor,1,0.01534842802376117
APE · DINOv1,floor,2,0.011371214978926398
APE · DINOv1,floor,3,0.012502101629376547
APE · DINOv1,floor,4,0.014143383483118308
APE · DINOv1,floor,5,0.014831319668319283
APE · DINOv1,floor,6,0.016041615591002183
APE · DINOv1,floor,7,0.016466423045842896
APE · DINOv1,floor,8,0.01830388370974936
APE · DINOv1,floor,9,0.01973072224888497
APE · DINOv1,floor,10,0.021322919928148745
APE · DINOv1,floor,11,0.022180231838849374
RoPE · DINOv3,baseline,0,0.028061349079099338
RoPE · DINOv3,baseline,1,0.037233051282935574
RoPE · DINOv3,baseline,2,0.8416446029676423
RoPE · DINOv3,baseline,3,0.936001275412242
RoPE · DINOv3,baseline,4,0.9486539968699039
RoPE · DINOv3,baseline,5,0.9314896534222893
RoPE · DINOv3,baseline,6,0.9404113182283521
RoPE · DINOv3,baseline,7,0.9414559712558802
RoPE · DINOv3,baseline,8,0.9325356254914918
RoPE · DINOv3,baseline,9,0.9300058217668807
RoPE · DINOv3,baseline,10,0.9305605271208108
RoPE · DINOv3,baseline,11,0.852215579694042
RoPE · DINOv3,floor,0,0.028061349079099338
RoPE · DINOv3,floor,1,0.02147178948213866
RoPE · DINOv3,floor,2,0.0237210374160323
RoPE · DINOv3,floor,3,0.01937332451697678
RoPE · DINOv3,floor,4,0.01771153193184029
RoPE · DINOv3,floor,5,0.015312725038958924
RoPE · DINOv3,floor,6,0.015526095133105355
RoPE · DINOv3,floor,7,0.014515696246267234
RoPE · DINOv3,floor,8,0.016405655840642883
RoPE · DINOv3,floor,9,0.018909747723107613
RoPE · DINOv3,floor,10,0.019979360179962023
RoPE · DINOv3,floor,11,0.025287480090293957
RoPE · DINOv3,dose_hi_4,0,0.028061349079099338
RoPE · DINOv3,dose_hi_4,1,0.03451480031094341
RoPE · DINOv3,dose_hi_4,2,0.7415636618872535
RoPE · DINOv3,dose_hi_4,3,0.9041430517237895
RoPE · DINOv3,dose_hi_4,4,0.9142891651412077
RoPE · DINOv3,dose_hi_4,5,0.9326476006756367
RoPE · DINOv3,dose_hi_4,6,0.9379244732643881
RoPE · DINOv3,dose_hi_4,7,0.9459716384873696
RoPE · DINOv3,dose_hi_4,8,0.9302856155616336
RoPE · DINOv3,dose_hi_4,9,0.9414071990871216
RoPE · DINOv3,dose_hi_4,10,0.949856290876615
RoPE · DINOv3,dose_hi_4,11,0.9056461537127927
RoPE · DINOv3,dose_hi_8,0,0.028061349079099338
RoPE · DINOv3,dose_hi_8,1,0.056487106061499676
RoPE · DINOv3,dose_hi_8,2,0.6461989764526543
RoPE · DINOv3,dose_hi_8,3,0.890507218988688
RoPE · DINOv3,dose_hi_8,4,0.899423628953695
RoPE · DINOv3,dose_hi_8,5,0.84985239949205
RoPE · DINOv3,dose_hi_8,6,0.8846715735693464
RoPE · DINOv3,dose_hi_8,7,0.9062253842864048
RoPE · DINOv3,dose_hi_8,8,0.9272298905491987
RoPE · DINOv3,dose_hi_8,9,0.9335231013744604
RoPE · DINOv3,dose_hi_8,10,0.9278841394835304
RoPE · DINOv3,dose_hi_8,11,0.8981138930232425
RoPE · DINOv3,dose_hi_16,0,0.028061349079099338
RoPE · DINOv3,dose_hi_16,1,0.08018081700539767
RoPE · DINOv3,dose_hi_16,2,0.07437590953159622
RoPE · DINOv3,dose_hi_16,3,0.16796568659392508
RoPE · DINOv3,dose_hi_16,4,0.15317927375309973
RoPE · DINOv3,dose_hi_16,5,0.19821790781312526
RoPE · DINOv3,dose_hi_16,6,0.2687091990650642
RoPE · DINOv3,dose_hi_16,7,0.3160783538719708
RoPE · DINOv3,dose_hi_16,8,0.24172319938174341
RoPE · DINOv3,dose_hi_16,9,0.1956250322395987
RoPE · DINOv3,dose_hi_16,10,0.22874967472343347
RoPE · DINOv3,dose_hi_16,11,0.1372129754535598
RoPE · DINOv3,dose_hi_24,0,0.028061349079099338
RoPE · DINOv3,dose_hi_24,1,0.033774242775021945
RoPE · DINOv3,dose_hi_24,2,0.025572977165789785
RoPE · DINOv3,dose_hi_24,3,0.03338222865099667
RoPE · DINOv3,dose_hi_24,4,0.03314785832043708
RoPE · DINOv3,dose_hi_24,5,0.031000434012500657
RoPE · DINOv3,dose_hi_24,6,0.030805350184532197
RoPE · DINOv3,dose_hi_24,7,0.027862747641484577
RoPE · DINOv3,dose_hi_24,8,0.02723526908182493
RoPE · DINOv3,dose_hi_24,9,0.028502216712466104
RoPE · DINOv3,dose_hi_24,10,0.030273775462044555
RoPE · DINOv3,dose_hi_24,11,0.031628571517811246
RoPE · DINOv3,random_4,0,0.028061349079099338
RoPE · DINOv3,random_4,1,0.03641200809886176
RoPE · DINOv3,random_4,2,0.8420203537841846
RoPE · DINOv3,random_4,3,0.9358093567201575
RoPE · DINOv3,random_4,4,0.9488041114675867
RoPE · DINOv3,random_4,5,0.9303607175907734
RoPE · DINOv3,random_4,6,0.9398572590818842
RoPE · DINOv3,random_4,7,0.9400826489433987
RoPE · DINOv3,random_4,8,0.9329859401462032
RoPE · DINOv3,random_4,9,0.9305593984851603
RoPE · DINOv3,random_4,10,0.9309104214801055
RoPE · DINOv3,random_4,11,0.8522884762042746
RoPE · DINOv3,random_8,0,0.028061349079099338
RoPE · DINOv3,random_8,1,0.03541092381869111
RoPE · DINOv3,random_8,2,0.6954274069451368
RoPE · DINOv3,random_8,3,0.7243046568289959
RoPE · DINOv3,random_8,4,0.7488557748698256
RoPE · DINOv3,random_8,5,0.7264093558911067
RoPE · DINOv3,random_8,6,0.728869777791232
RoPE · DINOv3,random_8,7,0.7446786974853511
RoPE · DINOv3,random_8,8,0.789044331810661
RoPE · DINOv3,random_8,9,0.799683093592303
RoPE · DINOv3,random_8,10,0.8093981197289464
RoPE · DINOv3,random_8,11,0.7019544317612495
RoPE · DINOv3,random_16,0,0.028061349079099338
RoPE · DINOv3,random_16,1,0.02961684319092138
RoPE · DINOv3,random_16,2,0.6828933604450319
RoPE · DINOv3,random_16,3,0.7605564892051272
RoPE · DINOv3,random_16,4,0.7426275844195308
RoPE · DINOv3,random_16,5,0.7151450429618905
RoPE · DINOv3,random_16,6,0.7274896266057937
RoPE · DINOv3,random_16,7,0.736520261791589
RoPE · DINOv3,random_16,8,0.7425046016995062
RoPE · DINOv3,random_16,9,0.746460314355298
RoPE · DINOv3,random_16,10,0.7746903326684632
RoPE · DINOv3,random_16,11,0.722435300556785
RoPE · DINOv3,random_24,0,0.028061349079099338
RoPE · DINOv3,random_24,1,0.0687635596917709
RoPE · DINOv3,random_24,2,0.055422488325018004
RoPE · DINOv3,random_24,3,0.37390576556582517
RoPE · DINOv3,random_24,4,0.3996058318802542
RoPE · DINOv3,random_24,5,0.4287723720194334
RoPE · DINOv3,random_24,6,0.5564881581848257
RoPE · DINOv3,random_24,7,0.5527887052602921
RoPE · DINOv3,random_24,8,0.4892044615204306
RoPE · DINOv3,random_24,9,0.45214051424563495
RoPE · DINOv3,random_24,10,0.5084837992865369
RoPE · DINOv3,random_24,11,0.36523814890678624
RoPE · DINOv3,axis_row,0,0.028061349079099338
RoPE · DINOv3,axis_row,1,0.04260747833144208
RoPE · DINOv3,axis_row,2,0.6512846377135659
RoPE · DINOv3,axis_row,3,0.33956875256679436
RoPE · DINOv3,axis_row,4,0.3704458129119205
RoPE · DINOv3,axis_row,5,0.5243842035305671
RoPE · DINOv3,axis_row,6,0.5725434630407862
RoPE · DINOv3,axis_row,7,0.5971856609138243
RoPE · DINOv3,axis_row,8,0.5545459124528109
RoPE · DINOv3,axis_row,9,0.5262617632155149
RoPE · DINOv3,axis_row,10,0.5280898939813059
RoPE · DINOv3,axis_row,11,0.4680842123450517
RoPE · DINOv3,axis_col,0,0.028061349079099338
RoPE · DINOv3,axis_col,1,0.04090821152381562
RoPE · DINOv3,axis_col,2,0.45479874844189383
RoPE · DINOv3,axis_col,3,0.6310783816229126
RoPE · DINOv3,axis_col,4,0.6487726829233088
RoPE · DINOv3,axis_col,5,0.6347624935206939
RoPE · DINOv3,axis_col,6,0.643692351426445
RoPE · DINOv3,axis_col,7,0.6526654842582043
RoPE · DINOv3,axis_col,8,0.6559244393953746
RoPE · DINOv3,axis_col,9,0.6442236242160523
RoPE · DINOv3,axis_col,10,0.6376409558334734
RoPE · DINOv3,axis_col,11,0.5936277685636946
