model,condition,kind,heads_masked,ssdc_probe,ssdc_b11,ret_probe,ret_b11,hooks,runtime_s
RoPE · naver,D_col_head01,D,[1],0.2342965323645898,0.3752404718097139,0.4850024812999421,0.8153495100847873,12,97.2
RoPE · naver,D_row_head11,D,[11],0.15872522173270387,0.35361322723103766,0.3194782750999703,0.7653732222156188,12,95.5
RoPE · naver,D_col_head11,D,[11],0.2342965323645898,0.4021939647785805,0.4850024812999421,0.8776337053178601,12,93.6
RoPE · DINOv3,baseline,baseline,,0.9486539968699039,0.852215579694042,1.0,1.0,0,224.8
RoPE · DINOv3,floor,floor,,0.01771153193184029,0.025287480090293957,0.0,0.0,1,27.4
RoPE · DINOv3,axis_row,axis,,0.3704458129119205,0.4680842123450517,0.37890019444278755,0.5354718656518499,1,85.9
RoPE · DINOv3,axis_col,axis,,0.6487726829233088,0.5936277685636946,0.6778734183464856,0.6872910580082368,1,78.5
RoPE · DINOv3,Cref_prefix5,win,[],0.01771153193184029,0.44264042591545566,0.0,0.5047028224402473,6,104.7
RoPE · DINOv3,Dref_axisrow5,win,[],0.3704458129119205,0.6275698564778884,0.37890019444278755,0.7283370545470633,6,208.5
RoPE · DINOv3,Dref_axiscol5,win,[],0.6487726829233088,0.652319556922354,0.6778734183464856,0.7582667430608836,6,210.6
RoPE · DINOv3,A_head00,A,[0],0.9369627218372161,0.8153375074794589,0.9874414633846725,0.9554035323841884,12,29.6
RoPE · DINOv3,A_head01,A,[1],0.9487921228041328,0.815603822844808,1.000148372149119,0.9557255862187077,12,28.5
RoPE · DINOv3,A_head02,A,[2],0.1331226635888136,0.6543309300708147,0.12397235705071388,0.7606990865130223,12,32.4
RoPE · DINOv3,A_head03,A,[3],0.9504904565816674,0.8541048514340183,1.001972688733117,1.002284686831759,12,27.6
RoPE · DINOv3,A_head04,A,[4],0.9362982740863125,0.8176682072775325,0.9867277267404345,0.958222035950811,12,26.5
RoPE · DINOv3,A_head05,A,[5],0.900478907623272,0.820802943539406,0.9482512710924224,0.9620128567771629,12,31.9
RoPE · DINOv3,A_head06,A,[6],0.8780006998049326,0.8069489302262078,0.9241056244333296,0.9452592680191599,12,28.7
RoPE · DINOv3,A_head07,A,[7],0.9350056779709119,0.8318171139374876,0.9853392455355444,0.9753322377527996,12,26.9
RoPE · DINOv3,A_head08,A,[8],0.9485334906336274,0.8518506445339876,0.9998705545822485,0.9995586857427758,12,28.4
RoPE · DINOv3,A_head09,A,[9],0.9496708288787299,0.8607069118610103,1.0010922608508288,1.0102685253663979,12,25.9
RoPE · DINOv3,A_head10,A,[10],0.9487240895418907,0.80157024404574,1.000075292163186,0.9387548498199897,12,27.2
RoPE · DINOv3,A_head11,A,[11],0.947656026045723,0.8488557117720616,0.9989279994610114,0.9959369285871523,12,28.0
RoPE · DINOv3,C_head00,C,[0],0.01771153193184029,0.41159822614758734,0.0,0.46716364608048494,12,10.5
RoPE · DINOv3,C_head01,C,[1],0.01771153193184029,0.3753369906768228,0.0,0.4233131160426976,12,9.6
RoPE · DINOv3,C_head02,C,[2],0.01771153193184029,0.37676351754749304,0.0,0.42503820782680046,12,9.4
RoPE · DINOv3,C_head03,C,[3],0.01771153193184029,0.427582814212803,0.0,0.48649372819146314,12,9.5
RoPE · DINOv3,C_head04,C,[4],0.01771153193184029,0.3883232984197575,0.0,0.43901739281011853,12,9.3
RoPE · DINOv3,C_head05,C,[5],0.01771153193184029,0.4018855781408204,0.0,0.4554181895995392,12,9.2
RoPE · DINOv3,C_head06,C,[6],0.01771153193184029,0.424566343449347,0.0,0.4828459252387017,12,9.1
RoPE · DINOv3,C_head07,C,[7],0.01771153193184029,0.4422139181489925,0.0,0.5041870487391632,12,10.0
RoPE · DINOv3,C_head08,C,[8],0.01771153193184029,0.42084237277762615,0.0,0.47834254619824423,12,9.5
RoPE · DINOv3,C_head09,C,[9],0.01771153193184029,0.3723537833423112,0.0,0.41970553838758934,12,9.1
RoPE · DINOv3,C_head10,C,[10],0.01771153193184029,0.3846142481085494,0.0,0.43453205688673485,12,9.0
RoPE · DINOv3,C_head11,C,[11],0.01771153193184029,0.43375278461008193,0.0,0.4939550424220904,12,9.0
RoPE · DINOv3,D_row_head09,D,[9],0.3704458129119205,0.5890688326473791,0.37890019444278755,0.681777959688685,12,107.9
RoPE · DINOv3,D_col_head09,D,[9],0.6487726829233088,0.6330806485630479,0.6778734183464856,0.735001227753658,12,106.1
RoPE · DINOv3,D_row_head01,D,[1],0.3704458129119205,0.5342099048088583,0.37890019444278755,0.6154373336236035,12,98.1
RoPE · DINOv3,D_col_head01,D,[1],0.6487726829233088,0.6219945459254115,0.6778734183464856,0.7215948594817988,12,95.4
RoPE · DINOv3,D_row_head02,D,[2],0.3704458129119205,0.6095365109180687,0.37890019444278755,0.7065294202818098,12,96.7
RoPE · DINOv3,D_col_head02,D,[2],0.6487726829233088,0.6304199052225468,0.6778734183464856,0.7317836041878653,12,93.9
RoPE · DINOv3,D_row_head10,D,[10],0.3704458129119205,0.5765053599136987,0.37890019444278755,0.6665850151754914,12,95.3
RoPE · DINOv3,D_col_head10,D,[10],0.6487726829233088,0.6335400791612728,0.6778734183464856,0.735556814869932,12,98.5
RoPE · small,baseline,baseline,,0.3714341327757368,0.4092291819127461,1.0,1.0,0,123.4
RoPE · small,floor,floor,,0.011329704520471648,0.014916845758556584,0.0,0.0,1,30.0
RoPE · small,axis_row,axis,,0.26028057420010225,0.19475234892747206,0.6913296536946728,0.4560737432738946,1,73.5
RoPE · small,axis_col,axis,,0.035519807867407306,0.29800801230486007,0.06717524542571901,0.7179363681779544,1,77.5
RoPE · small,Cref_prefix5,win,[],0.011329704520471648,0.2442165816054329,0.0,0.5815180374098473,6,92.1
RoPE · small,Dref_axisrow5,win,[],0.26028057420010225,0.246981797224519,0.6913296536946728,0.5885307919334715,6,104.0
RoPE · small,Dref_axiscol5,win,[],0.035519807867407306,0.3612261048465052,0.06717524542571901,0.8782612851161976,6,106.6
RoPE · small,A_head00,A,[0],0.28434540104474987,0.26817001037218946,0.7581570097514801,0.6422653855663352,12,24.2
RoPE · small,A_head01,A,[1],0.4836891307321549,0.5153969891826826,1.3117290128874632,1.2692479984405594,12,31.0
RoPE · small,A_head02,A,[2],0.38922608428532574,0.34792477873478234,1.0494077553997112,0.8445283153555925,12,25.6
RoPE · small,A_head03,A,[3],0.27309545246984074,0.5313289145057253,0.7269162148814585,1.3096523273500478,12,25.6
RoPE · small,A_head04,A,[4],0.11686468297215198,0.3044465813296771,0.29306770528484133,0.7342649697317727,12,24.6
RoPE · small,A_head05,A,[5],0.3025324621328146,0.521242473440179,0.8086619734815361,1.2840725010531548,12,38.4
RoPE · small,C_head00,C,[0],0.011329704520471648,0.2147059080063223,0.0,0.5066771793049898,12,8.7
RoPE · small,C_head01,C,[1],0.011329704520471648,0.25444113075250513,0.0,0.60744811417791,12,8.6
RoPE · small,C_head02,C,[2],0.011329704520471648,0.16294686644896222,0.0,0.375413110667988,12,8.2
RoPE · small,C_head03,C,[3],0.011329704520471648,0.3130654132209787,0.0,0.7561228501505363,12,8.2
RoPE · small,C_head04,C,[4],0.011329704520471648,0.17363118452714393,0.0,0.40250918933087765,12,7.6
RoPE · small,C_head05,C,[5],0.011329704520471648,0.2620086642223369,0.0,0.6266398380373243,12,8.0
RoPE · small,D_row_head02,D,[2],0.26028057420010225,0.16876015870624905,0.6913296536946728,0.3901559724155688,12,95.2
RoPE · small,D_col_head02,D,[2],0.035519807867407306,0.29830823646091664,0.06717524542571901,0.7186977548466665,12,95.0
RoPE · small,D_row_head04,D,[4],0.26028057420010225,0.17091675920191832,0.6913296536946728,0.3956252420729755,12,99.2
RoPE · small,D_col_head04,D,[4],0.035519807867407306,0.28762342725260476,0.06717524542571901,0.6916004306479792,12,92.8
RoPE · small,D_row_head00,D,[0],0.26028057420010225,0.21916416346208475,0.6913296536946728,0.5179835855393085,12,93.3
RoPE · small,D_col_head00,D,[0],0.035519807867407306,0.3257854715635351,0.06717524542571901,0.7883816895939526,12,103.4
RoPE · rope_ape,baseline,baseline,,0.5897773079034093,0.42615041160363315,1.0,1.0,0,139.2
RoPE · rope_ape,floor,floor,,0.6337802084128047,0.0911507782964337,-0.0,0.0,1,31.4
RoPE · rope_ape,ape_floor,floor,,0.17282991909397144,0.42373502981834393,10.475452390244422,0.9927898972263224,1,26.9
RoPE · rope_ape,both_floor,floor,,0.013619558780530084,0.014997021854968073,14.093631157333814,-0.22732489492497907,2,26.0
RoPE · rope_ape,axis_row,axis,,0.6384262505521086,0.13151509866918043,-0.10558490657478031,0.12049064046506604,1,127.6
RoPE · rope_ape,axis_col,axis,,0.5866489940135629,0.27924439470631035,1.0710933564295044,0.5614740964130911,1,121.5
RoPE · rope_ape,Cref_prefix5,win,[],0.6337802084128047,0.2638537543672695,-0.0,0.5155318361571599,6,98.4
RoPE · rope_ape,Dref_axisrow5,win,[],0.6384262505521086,0.235857645143242,-0.10558490657478031,0.4319612693847639,6,98.4
RoPE · rope_ape,Dref_axiscol5,win,[],0.5866489940135629,0.365017912962739,1.0710933564295044,0.817514729680809,6,91.8
RoPE · rope_ape,A_head00,A,[0],0.5726925101418303,0.4124393557911093,1.388265263512143,0.9590714303858637,12,26.9
RoPE · rope_ape,A_head01,A,[1],0.580030450127381,0.41122756423893503,1.2215048931591959,0.9554541382109106,12,26.5
RoPE · rope_ape,A_head02,A,[2],0.5882137768203017,0.39268647596920764,1.0355324550201808,0.9001075454797928,12,26.7
RoPE · rope_ape,A_head03,A,[3],0.6178137597116509,0.39120284430289604,0.36284991480833667,0.8956787893893313,12,24.6
RoPE · rope_ape,A_head04,A,[4],0.6040961760914786,0.431768960821811,0.6745926286151991,1.0167718070694889,12,27.5
RoPE · rope_ape,A_head05,A,[5],0.5868755516365949,0.4189320091362646,1.0659446589479906,0.9784525063621512,12,26.9
RoPE · rope_ape,A_head06,A,[6],0.5708388068350563,0.5317449622428929,1.430392107090971,1.3152079588768626,12,26.3
RoPE · rope_ape,A_head07,A,[7],0.5593996934112949,0.39940248601423073,1.690354820715245,0.9201553586034102,12,26.8
RoPE · rope_ape,A_head08,A,[8],0.5728347655858873,0.3726194527502242,1.3850323983507518,0.8402059180634377,12,26.4
RoPE · rope_ape,A_head09,A,[9],0.6453640523200102,0.38117008349615816,-0.2632518259729745,0.8657302168858574,12,30.1
RoPE · rope_ape,A_head10,A,[10],0.5677429474604484,0.42978125113654625,1.500747909521469,1.0108383388276236,12,27.6
RoPE · rope_ape,A_head11,A,[11],0.6708668147715403,0.379379255914762,-0.8428218578640514,0.8603844570600431,12,26.5
RoPE · rope_ape,C_head00,C,[0],0.6337802084128047,0.2734004710508691,-0.0,0.5440295290929762,12,10.0
RoPE · rope_ape,C_head01,C,[1],0.6337802084128047,0.2685207470736299,-0.0,0.5294631729179996,12,9.0
RoPE · rope_ape,C_head02,C,[2],0.6337802084128047,0.25798887320021463,-0.0,0.49802470903240664,12,9.1
RoPE · rope_ape,C_head03,C,[3],0.6337802084128047,0.2054751509811342,-0.0,0.34126715768629934,12,8.2
RoPE · rope_ape,C_head04,C,[4],0.6337802084128047,0.2774520284732834,-0.0,0.5561237435923064,12,8.3
RoPE · rope_ape,C_head05,C,[5],0.6337802084128047,0.2588048195271161,-0.0,0.5004603723758146,12,9.0
RoPE · rope_ape,C_head06,C,[6],0.6337802084128047,0.26671012096572333,-0.0,0.5240583129483584,12,8.3
RoPE · rope_ape,C_head07,C,[7],0.6337802084128047,0.2524988489385886,-0.0,0.4816365589695927,12,9.2
RoPE · rope_ape,C_head08,C,[8],0.6337802084128047,0.2695906064824171,-0.0,0.5326567865892305,12,8.2
RoPE · rope_ape,C_head09,C,[9],0.6337802084128047,0.21062807045775764,-0.0,0.35664902370732315,12,8.9
RoPE · rope_ape,C_head10,C,[10],0.6337802084128047,0.2650270579255396,-0.0,0.5190342386723118,12,9.1
RoPE · rope_ape,C_head11,C,[11],0.6337802084128047,0.23948026524162128,-0.0,0.44277507256005655,12,8.9
RoPE · rope_ape,D_row_head03,D,[3],0.6384262505521086,0.1986456735691734,-0.10558490657478031,0.32088063563390634,12,89.9
RoPE · rope_ape,D_col_head03,D,[3],0.5866489940135629,0.3087184712288191,1.0710933564295044,0.6494565106967527,12,93.8
RoPE · rope_ape,D_row_head09,D,[9],0.6384262505521086,0.1891923323376525,-0.10558490657478031,0.292661675695965,12,97.9
RoPE · rope_ape,D_col_head09,D,[9],0.5866489940135629,0.31250627899145883,1.0710933564295044,0.6607634119170482,12,96.1
RoPE · rope_ape,D_row_head11,D,[11],0.6384262505521086,0.21247412341162478,-0.10558490657478031,0.3621596355717077,12,100.4
RoPE · rope_ape,D_col_head11,D,[11],0.5866489940135629,0.3372172579204189,1.0710933564295044,0.7345276088655857,12,95.1
RoPE · rope_ape,D_row_head07,D,[7],0.6384262505521086,0.22028978901167942,-0.10558490657478031,0.3854900061840468,12,93.2
RoPE · rope_ape,D_col_head07,D,[7],0.5866489940135629,0.34761591518386226,1.0710933564295044,0.7655684107935914,12,100.1
RoPE · reg1_gap,baseline,baseline,,0.6890233015380197,0.4400409892415602,1.0,1.0,0,130.5
RoPE · reg1_gap,floor,floor,,0.014417191906507,0.012911934158779777,0.0,0.0,1,27.6
RoPE · reg1_gap,axis_row,axis,,0.26228407765585854,0.19959702060618947,0.36742460853896336,0.4370695091468991,1,79.3
RoPE · reg1_gap,axis_col,axis,,0.44699392783712805,0.37589791282139096,0.6412286069672652,0.8498274101073786,1,78.2
RoPE · reg1_gap,Cref_prefix5,win,[],0.014417191906507,0.24457517775928683,0.0,0.5423729452345712,6,92.6
RoPE · reg1_gap,Dref_axisrow5,win,[],0.26228407765585854,0.3734079694869041,0.36742460853896336,0.843997922965596,6,95.1
RoPE · reg1_gap,Dref_axiscol5,win,[],0.44699392783712805,0.4499466246348796,0.6412286069672652,1.0231912001195975,6,100.8
RoPE · reg1_gap,A_head00,A,[0],0.3810693382634805,0.43482704401743905,0.5435055228854189,0.9877930448372081,12,27.3
RoPE · reg1_gap,A_head01,A,[1],0.5959770994309058,0.4987135959826496,0.8620732887255673,1.1373650563989806,12,26.8
RoPE · reg1_gap,A_head02,A,[2],0.6709167843479703,0.4906450701645897,0.9731598677635166,1.118474920684621,12,27.3
RoPE · reg1_gap,A_head03,A,[3],0.7259398001870161,0.42911872585198096,1.0547230422641163,0.9744286574289299,12,28.4
RoPE · reg1_gap,A_head04,A,[4],0.579395170515532,0.5230572379764171,0.8374931245695811,1.194358702005809,12,26.3
RoPE · reg1_gap,A_head05,A,[5],0.527250310396594,0.4603986674862762,0.7601963741037117,1.0476616563599743,12,27.7
RoPE · reg1_gap,A_head06,A,[6],0.6227905929705321,0.42660136419242073,0.9018201768085592,0.9685349781542377,12,28.6
RoPE · reg1_gap,A_head07,A,[7],0.630458955165653,0.42887492901381236,0.9131873466068131,0.9738578771570953,12,26.4
RoPE · reg1_gap,A_head08,A,[8],0.6248468391862814,0.4251593643928574,0.9048682461728768,0.9651589498030785,12,27.0
RoPE · reg1_gap,A_head09,A,[9],0.69731458091285,0.45657453962317474,1.012290548894316,1.0387085593566334,12,27.1
RoPE · reg1_gap,A_head10,A,[10],0.6746711988252233,0.532901728634117,0.9787252108928632,1.217406749289298,12,27.3
RoPE · reg1_gap,A_head11,A,[11],0.6963630548772745,0.5210710173684324,1.0108800576135664,1.1897085369459777,12,30.2
RoPE · reg1_gap,C_head00,C,[0],0.014417191906507,0.2350614480243961,0.0,0.5200992796487757,12,10.0
RoPE · reg1_gap,C_head01,C,[1],0.014417191906507,0.24000401629421877,0.0,0.5316708836195352,12,9.3
RoPE · reg1_gap,C_head02,C,[2],0.014417191906507,0.22300717954348065,0.0,0.49187767229738805,12,9.2
RoPE · reg1_gap,C_head03,C,[3],0.014417191906507,0.22283258911378614,0.0,0.49146891895313083,12,8.4
RoPE · reg1_gap,C_head04,C,[4],0.014417191906507,0.2752612319560056,0.0,0.6142155273103133,12,8.1
RoPE · reg1_gap,C_head05,C,[5],0.014417191906507,0.23428788855772076,0.0,0.5182882123437771,12,9.1
RoPE · reg1_gap,C_head06,C,[6],0.014417191906507,0.21110368858476225,0.0,0.4640090672070332,12,8.8
RoPE · reg1_gap,C_head07,C,[7],0.014417191906507,0.19246061047843324,0.0,0.4203616545937287,12,8.7
RoPE · reg1_gap,C_head08,C,[8],0.014417191906507,0.25068665270699986,0.0,0.556681208451478,12,8.1
RoPE · reg1_gap,C_head09,C,[9],0.014417191906507,0.21670796627243177,0.0,0.477129873719677,12,8.9
RoPE · reg1_gap,C_head10,C,[10],0.014417191906507,0.32165778681091733,0.0,0.7228397342163965,12,8.7
RoPE · reg1_gap,C_head11,C,[11],0.014417191906507,0.23230005941589965,0.0,0.5136342813639803,12,8.1
RoPE · reg1_gap,D_row_head07,D,[7],0.26228407765585854,0.31981760099260403,0.36742460853896336,0.7185314676716242,12,97.1
RoPE · reg1_gap,D_col_head07,D,[7],0.44699392783712805,0.40167508945049446,0.6412286069672652,0.9101772653147415,12,95.7
RoPE · reg1_gap,D_row_head06,D,[6],0.26228407765585854,0.44127112357579956,0.36742460853896336,1.0028800062173269,12,96.0
RoPE · reg1_gap,D_col_head06,D,[6],0.44699392783712805,0.4531273136067292,0.6412286069672652,1.0306378697713101,12,96.6
RoPE · reg1_gap,D_row_head09,D,[9],0.26228407765585854,0.3525436144643566,0.36742460853896336,0.7951500284609624,12,102.3
RoPE · reg1_gap,D_col_head09,D,[9],0.44699392783712805,0.432303700152149,0.6412286069672652,0.9818853599460432,12,104.8
RoPE · reg1_gap,D_row_head03,D,[3],0.26228407765585854,0.349465692853748,0.36742460853896336,0.7879439590681601,12,97.0
RoPE · reg1_gap,D_col_head03,D,[3],0.44699392783712805,0.4333469279603276,0.6412286069672652,0.9843277782169717,12,93.8
