# W7 C3: row/column probe test accuracy (val-selected epoch) split by the patch's distance to the nearest image border along that axis (0 = edge row/column, 6 = centre). condition prefix_block = attention from patch queries to class/register tokens masked in every block. 1,000 images, chance 7.1%.
model,condition,block,axis,distance_to_border,probe_acc_pct
naver ViT-B,prefix_block,11,row,0,55.125
naver ViT-B,prefix_block,11,row,1,32.6964
naver ViT-B,prefix_block,11,row,2,19.875
naver ViT-B,prefix_block,11,row,3,16.5536
naver ViT-B,prefix_block,11,row,4,16.4643
naver ViT-B,prefix_block,11,row,5,13.5536
naver ViT-B,prefix_block,11,row,6,13.8036
naver ViT-B,prefix_block,11,col,0,46.8036
naver ViT-B,prefix_block,11,col,1,19.1786
naver ViT-B,prefix_block,11,col,2,10.3929
naver ViT-B,prefix_block,11,col,3,9.75
naver ViT-B,prefix_block,11,col,4,8.6429
naver ViT-B,prefix_block,11,col,5,7.2321
naver ViT-B,prefix_block,11,col,6,8.125
naver ViT-S,intact,4,row,0,99.6964
naver ViT-S,intact,4,row,1,74.3571
naver ViT-S,intact,4,row,2,25.3929
naver ViT-S,intact,4,row,3,11.6786
naver ViT-S,intact,4,row,4,10.7679
naver ViT-S,intact,4,row,5,10.6786
naver ViT-S,intact,4,row,6,14.3036
naver ViT-S,intact,4,col,0,95.1071
naver ViT-S,intact,4,col,1,72.0357
naver ViT-S,intact,4,col,2,46.3214
naver ViT-S,intact,4,col,3,32.7857
naver ViT-S,intact,4,col,4,31.0
naver ViT-S,intact,4,col,5,32.1964
naver ViT-S,intact,4,col,6,32.3036
naver ViT-S,intact,11,row,0,64.5536
naver ViT-S,intact,11,row,1,22.3571
naver ViT-S,intact,11,row,2,18.8036
naver ViT-S,intact,11,row,3,12.875
naver ViT-S,intact,11,row,4,10.2143
naver ViT-S,intact,11,row,5,9.3214
naver ViT-S,intact,11,row,6,10.25
naver ViT-S,intact,11,col,0,35.0714
naver ViT-S,intact,11,col,1,12.3036
naver ViT-S,intact,11,col,2,9.875
naver ViT-S,intact,11,col,3,11.1786
naver ViT-S,intact,11,col,4,7.125
naver ViT-S,intact,11,col,5,8.4107
naver ViT-S,intact,11,col,6,11.1607
naver ViT-S,prefix_block,4,row,0,82.8571
naver ViT-S,prefix_block,4,row,1,13.8214
naver ViT-S,prefix_block,4,row,2,6.8214
naver ViT-S,prefix_block,4,row,3,6.9821
naver ViT-S,prefix_block,4,row,4,9.0357
naver ViT-S,prefix_block,4,row,5,6.9643
naver ViT-S,prefix_block,4,row,6,5.7143
naver ViT-S,prefix_block,4,col,0,90.5893
naver ViT-S,prefix_block,4,col,1,53.4821
naver ViT-S,prefix_block,4,col,2,28.25
naver ViT-S,prefix_block,4,col,3,23.9464
naver ViT-S,prefix_block,4,col,4,22.5893
naver ViT-S,prefix_block,4,col,5,28.3393
naver ViT-S,prefix_block,4,col,6,24.875
naver ViT-S,prefix_block,11,row,0,51.5536
naver ViT-S,prefix_block,11,row,1,23.6071
naver ViT-S,prefix_block,11,row,2,9.0714
naver ViT-S,prefix_block,11,row,3,10.0357
naver ViT-S,prefix_block,11,row,4,7.9821
naver ViT-S,prefix_block,11,row,5,8.0536
naver ViT-S,prefix_block,11,row,6,8.4464
naver ViT-S,prefix_block,11,col,0,39.5714
naver ViT-S,prefix_block,11,col,1,15.1786
naver ViT-S,prefix_block,11,col,2,14.1786
naver ViT-S,prefix_block,11,col,3,10.75
naver ViT-S,prefix_block,11,col,4,8.0179
naver ViT-S,prefix_block,11,col,5,7.6964
naver ViT-S,prefix_block,11,col,6,6.1964
reg1-gap ViT-B,intact,4,row,0,99.3036
reg1-gap ViT-B,intact,4,row,1,89.3929
reg1-gap ViT-B,intact,4,row,2,62.1964
reg1-gap ViT-B,intact,4,row,3,53.5
reg1-gap ViT-B,intact,4,row,4,54.25
reg1-gap ViT-B,intact,4,row,5,58.0179
reg1-gap ViT-B,intact,4,row,6,52.7143
reg1-gap ViT-B,intact,4,col,0,99.0357
reg1-gap ViT-B,intact,4,col,1,90.5179
reg1-gap ViT-B,intact,4,col,2,66.6607
reg1-gap ViT-B,intact,4,col,3,54.8036
reg1-gap ViT-B,intact,4,col,4,54.8214
reg1-gap ViT-B,intact,4,col,5,53.3571
reg1-gap ViT-B,intact,4,col,6,49.8036
reg1-gap ViT-B,intact,11,row,0,89.3571
reg1-gap ViT-B,intact,11,row,1,57.5714
reg1-gap ViT-B,intact,11,row,2,37.4821
reg1-gap ViT-B,intact,11,row,3,30.5893
reg1-gap ViT-B,intact,11,row,4,20.3571
reg1-gap ViT-B,intact,11,row,5,24.0357
reg1-gap ViT-B,intact,11,row,6,22.1071
reg1-gap ViT-B,intact,11,col,0,82.8036
reg1-gap ViT-B,intact,11,col,1,46.6964
reg1-gap ViT-B,intact,11,col,2,25.5893
reg1-gap ViT-B,intact,11,col,3,15.2857
reg1-gap ViT-B,intact,11,col,4,16.9643
reg1-gap ViT-B,intact,11,col,5,16.3214
reg1-gap ViT-B,intact,11,col,6,16.1786
reg1-gap ViT-B,prefix_block,4,row,0,85.6429
reg1-gap ViT-B,prefix_block,4,row,1,49.3929
reg1-gap ViT-B,prefix_block,4,row,2,30.4643
reg1-gap ViT-B,prefix_block,4,row,3,33.1071
reg1-gap ViT-B,prefix_block,4,row,4,33.2679
reg1-gap ViT-B,prefix_block,4,row,5,40.4107
reg1-gap ViT-B,prefix_block,4,row,6,43.1786
reg1-gap ViT-B,prefix_block,4,col,0,87.3393
reg1-gap ViT-B,prefix_block,4,col,1,47.3929
reg1-gap ViT-B,prefix_block,4,col,2,27.6964
reg1-gap ViT-B,prefix_block,4,col,3,25.75
reg1-gap ViT-B,prefix_block,4,col,4,22.5536
reg1-gap ViT-B,prefix_block,4,col,5,26.2857
reg1-gap ViT-B,prefix_block,4,col,6,28.5536
reg1-gap ViT-B,prefix_block,11,row,0,71.8571
reg1-gap ViT-B,prefix_block,11,row,1,50.3036
reg1-gap ViT-B,prefix_block,11,row,2,31.2679
reg1-gap ViT-B,prefix_block,11,row,3,31.8571
reg1-gap ViT-B,prefix_block,11,row,4,26.7143
reg1-gap ViT-B,prefix_block,11,row,5,25.2857
reg1-gap ViT-B,prefix_block,11,row,6,26.6786
reg1-gap ViT-B,prefix_block,11,col,0,65.6429
reg1-gap ViT-B,prefix_block,11,col,1,32.2143
reg1-gap ViT-B,prefix_block,11,col,2,23.6607
reg1-gap ViT-B,prefix_block,11,col,3,14.1964
reg1-gap ViT-B,prefix_block,11,col,4,14.2857
reg1-gap ViT-B,prefix_block,11,col,5,12.5714
reg1-gap ViT-B,prefix_block,11,col,6,17.1429
DINOv3 ViT-B,intact,4,row,0,98.9464
DINOv3 ViT-B,intact,4,row,1,90.6607
DINOv3 ViT-B,intact,4,row,2,78.875
DINOv3 ViT-B,intact,4,row,3,66.1964
DINOv3 ViT-B,intact,4,row,4,60.7857
DINOv3 ViT-B,intact,4,row,5,56.2321
DINOv3 ViT-B,intact,4,row,6,56.5
DINOv3 ViT-B,intact,4,col,0,98.9821
DINOv3 ViT-B,intact,4,col,1,91.5893
DINOv3 ViT-B,intact,4,col,2,80.5179
DINOv3 ViT-B,intact,4,col,3,69.125
DINOv3 ViT-B,intact,4,col,4,63.7143
DINOv3 ViT-B,intact,4,col,5,59.0357
DINOv3 ViT-B,intact,4,col,6,53.3929
DINOv3 ViT-B,intact,11,row,0,97.6607
DINOv3 ViT-B,intact,11,row,1,91.8929
DINOv3 ViT-B,intact,11,row,2,85.75
DINOv3 ViT-B,intact,11,row,3,78.5536
DINOv3 ViT-B,intact,11,row,4,73.3571
DINOv3 ViT-B,intact,11,row,5,69.6786
DINOv3 ViT-B,intact,11,row,6,64.8571
DINOv3 ViT-B,intact,11,col,0,97.2321
DINOv3 ViT-B,intact,11,col,1,93.6607
DINOv3 ViT-B,intact,11,col,2,90.25
DINOv3 ViT-B,intact,11,col,3,87.75
DINOv3 ViT-B,intact,11,col,4,85.8214
DINOv3 ViT-B,intact,11,col,5,83.7679
DINOv3 ViT-B,intact,11,col,6,82.8036
DINOv3 ViT-B,prefix_block,4,row,0,72.2679
DINOv3 ViT-B,prefix_block,4,row,1,30.5357
DINOv3 ViT-B,prefix_block,4,row,2,20.1607
DINOv3 ViT-B,prefix_block,4,row,3,12.8929
DINOv3 ViT-B,prefix_block,4,row,4,12.1071
DINOv3 ViT-B,prefix_block,4,row,5,12.3214
DINOv3 ViT-B,prefix_block,4,row,6,14.4464
DINOv3 ViT-B,prefix_block,4,col,0,76.0714
DINOv3 ViT-B,prefix_block,4,col,1,22.4643
DINOv3 ViT-B,prefix_block,4,col,2,12.0893
DINOv3 ViT-B,prefix_block,4,col,3,12.0893
DINOv3 ViT-B,prefix_block,4,col,4,10.3929
DINOv3 ViT-B,prefix_block,4,col,5,11.0536
DINOv3 ViT-B,prefix_block,4,col,6,15.8929
DINOv3 ViT-B,prefix_block,11,row,0,93.8929
DINOv3 ViT-B,prefix_block,11,row,1,80.4464
DINOv3 ViT-B,prefix_block,11,row,2,60.5
DINOv3 ViT-B,prefix_block,11,row,3,46.8036
DINOv3 ViT-B,prefix_block,11,row,4,40.2679
DINOv3 ViT-B,prefix_block,11,row,5,39.625
DINOv3 ViT-B,prefix_block,11,row,6,35.625
DINOv3 ViT-B,prefix_block,11,col,0,84.25
DINOv3 ViT-B,prefix_block,11,col,1,64.4821
DINOv3 ViT-B,prefix_block,11,col,2,42.4286
DINOv3 ViT-B,prefix_block,11,col,3,37.8036
DINOv3 ViT-B,prefix_block,11,col,4,31.3393
DINOv3 ViT-B,prefix_block,11,col,5,31.1071
DINOv3 ViT-B,prefix_block,11,col,6,34.1964
