# Zero-ablation of one attention or MLP output (residual kept), 512 images, 2 seeds. delta = ablated minus baseline. '_peakreadout' rows read SSDC at the output of blocks 4 and 5.
model,seed,component,layer,delta_rpi_ssdc_final,delta_clean_top1_pp,delta_rpi_ssdc_readout4,delta_rpi_ssdc_readout5
ape,1,attn,8,0.0086,-1.7578
ape,1,attn,9,0.0088,-3.3203
ape,1,attn,10,0.0077,-1.3672
ape,1,attn,11,0.1247,-15.8203
ape,1,mlp,0,0.1403,-56.4453
ape,1,mlp,1,-0.0057,-6.25
ape,1,mlp,2,0.0474,-2.7344
ape,1,mlp,3,-0.0071,-1.5625
ape,1,mlp,4,0.0232,-2.1484
ape,1,mlp,5,0.0244,-2.1484
ape,1,mlp,6,0.0054,-1.9531
ape,1,mlp,7,0.0265,-4.8828
ape,1,mlp,8,0.0266,-4.4922
ape,1,mlp,9,-0.0068,-10.7422
ape,1,mlp,10,-0.0596,-8.3984
ape,1,mlp,11,0.0053,0.7812
ape,1,attn_peakreadout,0,,,-0.0864,-0.0629
ape,1,attn_peakreadout,1,,,-0.0185,-0.0324
ape,1,attn_peakreadout,2,,,-0.0204,0.0003
ape,1,attn_peakreadout,3,,,0.0281,0.0599
ape,1,attn_peakreadout,4,,,0.0489,0.0701
ape,1,attn_peakreadout,5,,,0.0,0.0871
ape,1,mlp_peakreadout,0,,,-0.0185,0.0144
ape,1,mlp_peakreadout,1,,,-0.0335,-0.0501
ape,1,mlp_peakreadout,2,,,0.0043,-0.023
ape,1,mlp_peakreadout,3,,,0.01,-0.0026
ape,1,mlp_peakreadout,4,,,0.0356,0.0157
ape,1,mlp_peakreadout,5,,,0.0,0.0588
rope,0,attn,0,0.0016,0.5859
rope,0,attn,1,-0.0062,0.7812
rope,0,attn,2,0.0097,0.3906
rope,0,attn,3,0.0002,0.7812
rope,0,attn,4,-0.019,0.3906
rope,0,attn,5,0.0113,0.7812
rope,0,attn,6,0.0121,1.1719
rope,0,attn,7,-0.0008,0.1953
rope,0,attn,8,0.002,0.0
rope,0,attn,9,-0.0009,0.0
rope,0,attn,10,-0.034,0.3906
rope,0,attn,11,-0.0638,-0.3906
rope,0,mlp,0,0.0037,0.1953
rope,0,mlp,1,0.0011,0.5859
rope,0,mlp,2,-0.0052,0.3906
rope,0,mlp,3,-0.0129,0.3906
rope,0,mlp,4,0.0067,-0.5859
rope,0,mlp,5,-0.0065,1.3672
rope,0,mlp,6,0.0262,0.3906
rope,0,mlp,7,0.0052,-0.1953
rope,0,mlp,8,0.0421,-0.1953
rope,0,mlp,9,0.0964,0.1953
rope,0,mlp,10,0.0443,0.3906
rope,0,mlp,11,0.1246,0.5859
rope,0,attn_peakreadout,0,,,-0.0191,-0.0054
rope,0,attn_peakreadout,1,,,-0.0277,-0.0079
rope,0,attn_peakreadout,2,,,-0.075,-0.0442
rope,0,attn_peakreadout,3,,,-0.0854,-0.0325
rope,0,attn_peakreadout,4,,,-0.0799,-0.0333
rope,0,attn_peakreadout,5,,,0.0,0.0201
rope,0,mlp_peakreadout,0,,,0.0031,0.0103
rope,0,mlp_peakreadout,1,,,-0.0027,0.0016
rope,0,mlp_peakreadout,2,,,-0.0014,-0.0086
rope,0,mlp_peakreadout,3,,,-0.0113,-0.0048
rope,0,mlp_peakreadout,4,,,0.0707,0.0634
rope,0,mlp_peakreadout,5,,,0.0,0.1194
rope,1,attn,0,-0.0038,0.1953
rope,1,attn,1,-0.0049,0.5859
rope,1,attn,2,0.0078,0.7812
rope,1,attn,3,0.006,0.9766
rope,1,attn,4,-0.0119,0.7812
rope,1,attn,5,0.0173,1.1719
rope,1,attn,6,0.0144,0.5859
rope,1,attn,7,-0.0217,1.5625
rope,1,attn,8,0.0036,0.5859
rope,1,attn,9,0.0012,-0.5859
rope,1,attn,10,-0.0357,-0.1953
rope,1,attn,11,-0.0582,-0.3906
rope,1,mlp,0,0.0071,0.0
rope,1,mlp,1,0.0059,0.1953
rope,1,mlp,2,0.002,0.5859
rope,1,mlp,3,-0.0008,0.5859
rope,1,mlp,4,0.0042,-0.3906
rope,1,mlp,5,0.004,0.5859
rope,1,mlp,6,0.0289,0.5859
rope,1,mlp,7,0.0246,0.1953
rope,1,mlp,8,0.0498,0.0
rope,1,mlp,9,0.0772,0.9766
rope,1,mlp,10,0.0424,-0.3906
rope,1,mlp,11,0.1207,0.9766
rope,1,attn_peakreadout,0,,,-0.0164,-0.0019
rope,1,attn_peakreadout,1,,,-0.0244,-0.0071
rope,1,attn_peakreadout,2,,,-0.0825,-0.0401
rope,1,attn_peakreadout,3,,,-0.09,-0.0361
rope,1,attn_peakreadout,4,,,-0.0852,-0.0331
rope,1,attn_peakreadout,5,,,0.0,0.0398
rope,1,mlp_peakreadout,0,,,0.0049,0.0107
rope,1,mlp_peakreadout,1,,,-0.0011,0.0011
rope,1,mlp_peakreadout,2,,,0.0016,-0.0034
rope,1,mlp_peakreadout,3,,,-0.0246,-0.0068
rope,1,mlp_peakreadout,4,,,0.0576,0.0609
rope,1,mlp_peakreadout,5,,,0.0,0.1213
