# W7 APE controls. SAE edits at the residual entering block 2; '+ error' adds the SAE reconstruction error back so only edited latents change. SSDC under RPI entering each block (1,000 images). Probes: linear, epoch chosen on a validation split, test accuracy (%), at blocks 2/6/11 (1,000 images). Top-1: supervised and DeiT-III 5,000 images, AugReg and SAM 1,000; DINO has no classifier. Matched random = latents matched to the positional set on log firing rate and log activation mass (5 draws).
model,condition,label,top1_pct,ssdc_b0,ssdc_b1,ssdc_b2,ssdc_b3,ssdc_b4,ssdc_b5,ssdc_b6,ssdc_b7,ssdc_b8,ssdc_b9,ssdc_b10,ssdc_b11,probe_exact_b2_pct,probe_row_b2_pct,probe_col_b2_pct,probe_exact_b6_pct,probe_row_b6_pct,probe_col_b6_pct,probe_exact_b11_pct,probe_row_b11_pct,probe_col_b11_pct
Supervised ViT-B,rand_matched_3,"matched random zeroed, draw 3",74.62,0.4611,0.5205,0.7557,0.8215,0.8427,0.758,0.6592,0.5456,0.4726,0.4428,0.4128,0.2628,,,,,,,,,
Supervised ViT-B,rand_matched_4,"matched random zeroed, draw 4",74.64,0.4611,0.5205,0.759,0.8241,0.8474,0.7661,0.6542,0.5403,0.4646,0.4308,0.3943,0.2467,,,,,,,,,
Supervised ViT-B,rand_matched_mean,"matched random zeroed, mean of 5",73.9,0.4611,0.5205,0.7586,0.827,0.8486,0.7662,0.6559,0.5398,0.466,0.4374,0.4083,0.258,,,,,,,,,
Supervised ViT-B,rand_matched_sd,"matched random zeroed, s.d. of 5",0.7523,0.0,0.0,0.003,0.0074,0.0066,0.0066,0.0081,0.0091,0.0075,0.008,0.0092,0.0117,,,,,,,,,
AugReg ViT-B,intact,intact,78.6,0.5731,0.5474,0.7471,0.7824,0.819,0.838,0.7779,0.6697,0.5817,0.5503,0.5095,0.3918,99.9923,99.9949,100.0,85.3801,97.8673,98.1403,25.7679,57.6888,53.1071
AugReg ViT-B,embed_zero,embedding zeroed,28.3,0.0021,0.0117,0.0093,0.0093,0.009,0.0083,0.009,0.0075,0.0058,0.0044,0.0053,0.0068,0.5306,6.9923,7.0765,0.5332,7.2628,7.2934,0.5893,7.1378,7.5485
AugReg ViT-B,embed_perm,embedding permuted,29.7,0.012,0.0128,0.0083,0.011,0.0119,0.0172,0.0247,0.0322,0.0375,0.0381,0.0389,0.042,99.977,48.0306,50.9898,85.1939,23.8903,26.9949,25.8954,14.2041,15.6378
AugReg ViT-B,recon,SAE reconstruction,78.3,0.5731,0.5474,0.7432,0.7811,0.8258,0.8431,0.7834,0.6842,0.6001,0.5673,0.5237,0.3974,99.8673,99.9974,100.0,79.8418,97.4005,98.1531,22.8214,56.2577,50.9796
AugReg ViT-B,pos_zero,positional zeroed,50.9,0.5731,0.5474,0.0443,0.0363,-0.0017,-0.02,-0.028,-0.0443,-0.0543,-0.0626,-0.0733,-0.0972,28.4413,39.7321,42.398,13.6071,26.8801,23.8699,1.801,13.6173,9.977
AugReg ViT-B,rand_uniform,uniform random zeroed,77.4,0.5731,0.5474,0.7451,0.7852,0.8266,0.8411,0.7797,0.677,0.5922,0.5578,0.5147,0.3898,99.8827,99.9974,100.0,80.1378,97.3724,98.1964,23.0179,56.5332,50.9617
AugReg ViT-B,recon_err,SAE reconstruction + error,78.6,0.5731,0.5474,0.7471,0.7824,0.819,0.838,0.7779,0.6697,0.5817,0.5503,0.5095,0.3918,,,,,,,,,
AugReg ViT-B,pos_zero_err,positional zeroed + error,56.6,0.5731,0.5474,0.0876,0.0526,0.0056,-0.0156,-0.0279,-0.047,-0.0598,-0.0704,-0.0818,-0.1042,93.1913,81.2577,64.648,37.2883,43.0459,33.0026,2.602,15.0051,11.3648
AugReg ViT-B,pos_mean_err,positional mean-ablated + error,59.8,0.5731,0.5474,0.1031,0.0556,0.0122,-0.0125,-0.0232,-0.0421,-0.056,-0.0666,-0.0784,-0.0996,,,,,,,,,
AugReg ViT-B,pos_resample_samepos_err,"positional swapped, same patch other image + error",77.9,0.5731,0.5474,0.7483,0.7838,0.8252,0.8427,0.7815,0.6713,0.5818,0.5492,0.5074,0.3888,99.9184,99.9949,99.9898,84.7883,97.7066,97.6786,25.8393,57.699,53.0816
AugReg ViT-B,pos_resample_diffpos_err,"positional swapped, other patch same image + error",53.7,0.5731,0.5474,0.0531,0.0409,0.0059,-0.0111,-0.0276,-0.0506,-0.0663,-0.0752,-0.0869,-0.1126,90.0153,69.9592,51.551,30.0714,27.074,22.0893,3.1505,11.5587,10.801
AugReg ViT-B,rand_matched_0_err,matched random zeroed + error,75.3,0.5731,0.5474,0.754,0.7916,0.82,0.839,0.7589,0.6222,0.5207,0.4822,0.4481,0.3399,,,,,,,,,
AugReg ViT-B,rand_matched_0,"matched random zeroed, draw 0",74.1,0.5731,0.5474,0.749,0.7888,0.8241,0.8407,0.7607,0.6347,0.5363,0.4983,0.4652,0.352,99.9005,99.9974,100.0,80.9719,97.4082,98.4464,25.1199,58.2577,54.7041
AugReg ViT-B,rand_matched_1,"matched random zeroed, draw 1",73.4,0.5731,0.5474,0.7484,0.7987,0.8519,0.8721,0.8127,0.7181,0.6228,0.5942,0.5566,0.4354,,,,,,,,,
AugReg ViT-B,rand_matched_2,"matched random zeroed, draw 2",74.1,0.5731,0.5474,0.7488,0.7957,0.8514,0.8701,0.8112,0.7147,0.6203,0.5855,0.5479,0.4194,,,,,,,,,
AugReg ViT-B,rand_matched_3,"matched random zeroed, draw 3",73.4,0.5731,0.5474,0.7498,0.7918,0.8311,0.8417,0.7581,0.6447,0.547,0.5104,0.4761,0.368,,,,,,,,,
AugReg ViT-B,rand_matched_4,"matched random zeroed, draw 4",73.8,0.5731,0.5474,0.7484,0.7934,0.8335,0.8404,0.7517,0.6349,0.5387,0.5051,0.4711,0.3704,,,,,,,,,
AugReg ViT-B,rand_matched_mean,"matched random zeroed, mean of 5",73.76,0.5731,0.5474,0.7489,0.7937,0.8384,0.853,0.7789,0.6694,0.573,0.5387,0.5034,0.3891,,,,,,,,,
AugReg ViT-B,rand_matched_sd,"matched random zeroed, s.d. of 5",0.3507,0.0,0.0,0.0006,0.0038,0.0126,0.0165,0.0304,0.0431,0.0445,0.047,0.0449,0.0362,,,,,,,,,
SAM ViT-B,intact,intact,81.0,0.48,0.5016,0.5507,0.7022,0.7633,0.7737,0.7128,0.6304,0.5612,0.5286,0.5245,0.5346,100.0,100.0,100.0,98.6837,99.9949,99.8571,85.1301,99.7066,95.2857
SAM ViT-B,embed_zero,embedding zeroed,40.0,0.0031,0.0097,0.0062,0.0043,0.0044,0.0045,0.004,0.0042,0.0041,0.0041,0.0041,0.0043,0.5536,7.2143,7.1582,0.5281,7.1556,7.2806,0.523,7.3342,7.2526
SAM ViT-B,embed_perm,embedding permuted,23.1,0.0056,0.0055,0.0047,0.0088,0.012,0.0167,0.0235,0.0312,0.034,0.0321,0.0292,0.0285,100.0,31.8138,33.4337,98.5714,23.2577,25.7143,85.2296,20.9362,23.301
SAM ViT-B,recon,SAE reconstruction,80.5,0.48,0.5016,0.5382,0.6859,0.7599,0.7689,0.7156,0.6426,0.5747,0.5423,0.5387,0.5484,99.9974,100.0,100.0,97.6735,99.9923,99.6531,81.4949,99.4133,93.7143
SAM ViT-B,pos_zero,positional zeroed,54.8,0.48,0.5016,0.2085,0.2206,0.2273,0.2277,0.2176,0.1946,0.1671,0.1477,0.1332,0.1344,8.8265,38.5893,23.875,5.699,32.4133,18.0842,4.6709,29.5842,16.6888
SAM ViT-B,rand_uniform,uniform random zeroed,80.5,0.48,0.5016,0.5382,0.686,0.7603,0.7697,0.716,0.6429,0.5752,0.5428,0.5392,0.5488,99.9974,100.0,100.0,97.5944,99.9847,99.6505,81.2857,99.4031,93.6913
SAM ViT-B,recon_err,SAE reconstruction + error,81.0,0.48,0.5016,0.5507,0.7022,0.7633,0.7737,0.7128,0.6304,0.5612,0.5286,0.5245,0.5346,,,,,,,,,
SAM ViT-B,pos_zero_err,positional zeroed + error,65.2,0.48,0.5016,0.2252,0.2222,0.224,0.214,0.1974,0.1705,0.141,0.1232,0.1113,0.1135,56.977,85.1403,58.0204,14.3138,52.2755,26.824,7.3622,39.1633,19.949
SAM ViT-B,pos_mean_err,positional mean-ablated + error,65.1,0.48,0.5016,0.1508,0.1909,0.1999,0.1978,0.1897,0.1707,0.1428,0.1249,0.1125,0.1137,,,,,,,,,
SAM ViT-B,pos_resample_samepos_err,"positional swapped, same patch other image + error",80.7,0.48,0.5016,0.5509,0.6952,0.7591,0.7619,0.6907,0.6016,0.529,0.4953,0.4927,0.5014,99.9974,100.0,100.0,97.7908,99.9617,99.7474,83.0459,99.273,94.3801
SAM ViT-B,pos_resample_diffpos_err,"positional swapped, other patch same image + error",49.3,0.48,0.5016,0.0904,0.057,0.0437,0.0293,0.0208,0.0151,0.0103,0.0076,0.0037,0.0043,50.2321,64.2117,47.977,14.4439,29.8291,21.426,9.375,24.5867,18.2372
SAM ViT-B,rand_matched_0_err,matched random zeroed + error,79.1,0.48,0.5016,0.5369,0.6987,0.7625,0.7797,0.7165,0.6374,0.5766,0.5503,0.5448,0.554,,,,,,,,,
SAM ViT-B,rand_matched_0,"matched random zeroed, draw 0",78.7,0.48,0.5016,0.5228,0.6757,0.758,0.7736,0.7199,0.6517,0.5921,0.5656,0.5595,0.5683,100.0,99.9974,100.0,96.9617,99.9592,99.4872,80.3291,99.2883,93.0434
SAM ViT-B,rand_matched_1,"matched random zeroed, draw 1",78.7,0.48,0.5016,0.5056,0.669,0.7448,0.7574,0.7024,0.6275,0.5698,0.5442,0.5419,0.5497,,,,,,,,,
SAM ViT-B,rand_matched_2,"matched random zeroed, draw 2",79.7,0.48,0.5016,0.5225,0.6935,0.7696,0.7779,0.7059,0.6206,0.5649,0.5446,0.5441,0.5497,,,,,,,,,
SAM ViT-B,rand_matched_3,"matched random zeroed, draw 3",78.9,0.48,0.5016,0.5256,0.6781,0.764,0.7775,0.7185,0.6444,0.5852,0.5607,0.5571,0.5661,,,,,,,,,
SAM ViT-B,rand_matched_4,"matched random zeroed, draw 4",77.9,0.48,0.5016,0.5087,0.6819,0.755,0.7622,0.7014,0.6189,0.5623,0.5418,0.5423,0.5487,,,,,,,,,
SAM ViT-B,rand_matched_mean,"matched random zeroed, mean of 5",78.78,0.48,0.5016,0.517,0.6797,0.7583,0.7697,0.7096,0.6326,0.5749,0.5514,0.549,0.5565,,,,,,,,,
SAM ViT-B,rand_matched_sd,"matched random zeroed, s.d. of 5",0.6419,0.0,0.0,0.0092,0.0091,0.0094,0.0094,0.0089,0.0147,0.0131,0.0109,0.0086,0.0098,,,,,,,,,
DINO ViT-B,intact,intact,,0.7777,0.4105,0.4731,0.6555,0.7649,0.8702,0.8594,0.8296,0.6922,0.6352,0.5697,0.5508,99.8929,99.977,99.9745,93.8929,99.2398,99.0026,74.4133,95.926,91.5893
DINO ViT-B,embed_zero,embedding zeroed,,0.0051,0.0098,0.0073,0.0052,0.0063,0.0071,0.0073,0.0076,0.0092,0.0101,0.0113,0.0113,0.4949,7.1607,7.0306,0.602,7.5918,7.2985,0.6429,7.2245,7.3444
DINO ViT-B,embed_perm,embedding permuted,,0.0112,0.0114,0.0126,0.0091,0.0109,0.0068,0.0087,0.0127,0.0137,0.0121,0.0101,0.0113,99.8648,32.1301,31.898,93.5816,19.699,20.5434,74.9413,17.375,18.6327
DINO ViT-B,recon,SAE reconstruction,,0.7777,0.4105,0.4432,0.563,0.6948,0.8773,0.8844,0.8359,0.7115,0.6483,0.5385,0.4807,96.8418,99.3393,95.9031,94.3597,98.699,94.074,84.1097,97.0536,90.2551
DINO ViT-B,pos_zero,positional zeroed,,0.7777,0.4105,-0.0132,-0.0157,-0.0066,0.0214,0.0355,0.0369,0.0287,0.0244,0.021,0.0159,5.9031,19.199,20.0663,4.1224,16.3214,16.6837,2.3112,13.273,13.9439
DINO ViT-B,rand_uniform,uniform random zeroed,,0.7777,0.4105,0.4444,0.563,0.6939,0.8766,0.8843,0.8363,0.7122,0.6503,0.5436,0.4872,97.273,99.3571,95.8699,94.5357,98.6224,94.273,84.5051,97.023,90.426
DINO ViT-B,recon_err,SAE reconstruction + error,,0.7777,0.4105,0.4731,0.6555,0.7649,0.8702,0.8594,0.8296,0.6922,0.6352,0.5697,0.5508,,,,,,,,,
DINO ViT-B,pos_zero_err,positional zeroed + error,,0.7777,0.4105,0.0679,0.1408,0.1791,0.2298,0.2185,0.1743,0.1039,0.0793,0.0692,0.0647,84.3929,79.1454,90.2168,34.7959,41.8189,65.2296,16.0357,28.75,45.8929
DINO ViT-B,pos_mean_err,positional mean-ablated + error,,0.7777,0.4105,0.0923,0.1636,0.1891,0.2381,0.2381,0.1945,0.1165,0.0901,0.0775,0.0719,,,,,,,,,
DINO ViT-B,pos_resample_samepos_err,"positional swapped, same patch other image + error",,0.7777,0.4105,0.4825,0.6448,0.7523,0.8665,0.8562,0.8275,0.6941,0.6377,0.5725,0.5538,97.3648,97.949,98.0561,81.6046,93.176,93.6097,64.7577,88.301,84.9745
DINO ViT-B,pos_resample_diffpos_err,"positional swapped, other patch same image + error",,0.7777,0.4105,0.0558,0.0611,0.0575,0.0567,0.0479,0.0386,0.0243,0.0197,0.0183,0.0184,70.3699,58.7908,65.2474,15.6735,20.7423,31.4439,8.5918,15.551,23.477
DINO ViT-B,rand_matched_0_err,matched random zeroed + error,,0.7777,0.4105,0.4806,0.6667,0.7774,0.8799,0.864,0.838,0.72,0.6796,0.6339,0.6213,,,,,,,,,
DINO ViT-B,rand_matched_0,"matched random zeroed, draw 0",,0.7777,0.4105,0.4546,0.5748,0.706,0.8762,0.8849,0.845,0.7347,0.6974,0.6337,0.6021,96.1454,99.1658,94.9031,94.1964,98.4975,93.5842,85.5867,97.125,90.2143
DINO ViT-B,rand_matched_1,"matched random zeroed, draw 1",,0.7777,0.4105,0.455,0.5743,0.7116,0.8784,0.8861,0.8437,0.7287,0.6954,0.6339,0.6011,,,,,,,,,
DINO ViT-B,rand_matched_2,"matched random zeroed, draw 2",,0.7777,0.4105,0.4503,0.5703,0.7012,0.8776,0.8837,0.8351,0.7114,0.6654,0.5858,0.5301,,,,,,,,,
DINO ViT-B,rand_matched_3,"matched random zeroed, draw 3",,0.7777,0.4105,0.4529,0.5702,0.7001,0.87,0.881,0.8352,0.7139,0.6716,0.6034,0.5717,,,,,,,,,
DINO ViT-B,rand_matched_4,"matched random zeroed, draw 4",,0.7777,0.4105,0.4616,0.5844,0.7196,0.8857,0.8995,0.8509,0.7158,0.6711,0.5988,0.5595,,,,,,,,,
DINO ViT-B,rand_matched_mean,"matched random zeroed, mean of 5",,0.7777,0.4105,0.4549,0.5748,0.7077,0.8776,0.887,0.842,0.7209,0.6802,0.6111,0.5729,,,,,,,,,
DINO ViT-B,rand_matched_sd,"matched random zeroed, s.d. of 5",,0.0,0.0,0.0042,0.0058,0.0081,0.0056,0.0072,0.0068,0.0102,0.015,0.0217,0.0302,,,,,,,,,
DeiT-III ViT-B,intact,intact,84.58,0.5718,0.8233,0.4461,0.6706,0.7605,0.8449,0.8382,0.7914,0.7128,0.4495,0.4076,0.3799,99.6352,100.0,99.9872,98.1352,99.9923,99.9821,24.2653,67.5383,50.7679
DeiT-III ViT-B,embed_zero,embedding zeroed,23.52,-0.0008,0.0111,0.0097,0.0089,0.0078,0.0074,0.006,0.0052,0.0057,0.0051,0.0061,0.0074,0.5179,7.1429,7.2372,0.6301,7.3954,7.0255,0.5995,7.2577,7.2832
DeiT-III ViT-B,embed_perm,embedding permuted,32.12,0.0057,0.0043,0.0065,0.0052,0.0052,0.0035,0.0035,0.0069,0.0128,0.0161,0.0145,0.0134,99.6684,54.4923,56.0179,97.9133,27.574,30.3801,24.0077,14.5893,15.5281
