# Alignment controls for patching (512 images, 2 seeds). Donors: same image aligned; different image, positions aligned; same image with positions shuffled; dataset mean.
model,seed,patched_component,condition,readout_block_output,ssdc,top1_pct
rope,0,attn_L05,mean_donor,5,0.3795,39.2578
rope,0,mlp_L04,same_image_aligned,5,0.4301,31.0547
rope,0,mlp_L04,different_image_deranged,5,0.4342,26.3672
rope,0,mlp_L04,same_image_misaligned,5,0.3916,29.2969
rope,0,mlp_L04,mean_donor,5,0.3838,25.5859
rope,1,baseline,clean,4,0.6824,81.6406
rope,1,baseline,rpi,4,0.3046,29.6875
rope,1,mlp_L00,same_image_aligned,4,0.4237,39.6484
rope,1,mlp_L00,different_image_deranged,4,0.5013,12.3047
rope,1,mlp_L00,same_image_misaligned,4,0.3722,13.0859
rope,1,mlp_L00,mean_donor,4,0.3473,16.6016
rope,1,attn_L05,same_image_aligned,4,0.3046,39.2578
rope,1,attn_L05,different_image_deranged,4,0.3046,34.375
rope,1,attn_L05,same_image_misaligned,4,0.3046,37.8906
rope,1,attn_L05,mean_donor,4,0.3046,34.1797
rope,1,mlp_L04,same_image_aligned,4,0.3568,28.5156
rope,1,mlp_L04,different_image_deranged,4,0.364,22.0703
rope,1,mlp_L04,same_image_misaligned,4,0.3067,26.3672
rope,1,mlp_L04,mean_donor,4,0.3133,23.6328
rope,1,baseline,clean,5,0.7106,81.6406
rope,1,baseline,rpi,5,0.2921,29.6875
rope,1,mlp_L00,same_image_aligned,5,0.4559,39.6484
rope,1,mlp_L00,different_image_deranged,5,0.5125,12.3047
rope,1,mlp_L00,same_image_misaligned,5,0.4082,13.0859
rope,1,mlp_L00,mean_donor,5,0.3715,16.6016
rope,1,attn_L05,same_image_aligned,5,0.4812,39.2578
rope,1,attn_L05,different_image_deranged,5,0.4776,34.375
rope,1,attn_L05,same_image_misaligned,5,0.1875,37.8906
rope,1,attn_L05,mean_donor,5,0.3604,34.1797
rope,1,mlp_L04,same_image_aligned,5,0.4096,28.5156
rope,1,mlp_L04,different_image_deranged,5,0.4107,22.0703
rope,1,mlp_L04,same_image_misaligned,5,0.3742,26.3672
rope,1,mlp_L04,mean_donor,5,0.358,23.6328
