# Activation patching (supervised ViT-B = ape, naver ViT-B = rope; 512 images, 2 seeds). Each attention or MLP output of the normal-order run is copied into the RPI run. recovery = (patched - RPI)/(clean - RPI) SSDC at the final readout. These experiments read the OUTPUT of block b.
model,seed,component,layer,recovery_final,patched_ssdc_final,patched_top1_pct,rpi_top1_pct,clean_top1_pct,patched_ssdc_b0,patched_ssdc_b1,patched_ssdc_b2,patched_ssdc_b3,patched_ssdc_b4,patched_ssdc_b5,patched_ssdc_b6,patched_ssdc_b7,patched_ssdc_b8,patched_ssdc_b9,patched_ssdc_b10,patched_ssdc_b11
ape,0,mlp,6,0.3759,0.2274,27.1484,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.4731,0.447,0.4009,0.3505,0.2899,0.2274
ape,0,mlp,7,0.1093,0.085,33.3984,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.396,0.3467,0.2859,0.1809,0.085
ape,0,mlp,8,0.1863,0.1261,40.2344,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.3797,0.3335,0.2455,0.1261
ape,0,mlp,9,0.2464,0.1583,59.7656,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.4105,0.4027,0.1583
ape,0,mlp,10,0.2168,0.1424,72.0703,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.1935,0.4867,0.1424
ape,0,mlp,11,0.2442,0.1571,51.3672,32.0312,82.0312,0.3636,0.5903,0.6147,0.5929,0.5222,0.3999,0.3144,0.2723,0.2337,0.1935,0.1215,0.1571
ape,1,attn,0,0.4067,0.248,19.1406,25.5859,82.8125,0.4568,0.6733,0.6978,0.693,0.66,0.5849,0.5257,0.5041,0.4712,0.43,0.3593,0.248
ape,1,attn,1,0.3293,0.2061,29.6875,25.5859,82.8125,0.3721,0.6132,0.6683,0.6513,0.5924,0.4807,0.3951,0.3487,0.31,0.2713,0.2158,0.2061
ape,1,attn,2,0.5781,0.3408,28.7109,25.5859,82.8125,0.3721,0.5967,0.6792,0.6398,0.6118,0.5459,0.4999,0.4762,0.4439,0.407,0.3553,0.3408
ape,1,attn,3,0.4579,0.2758,26.7578,25.5859,82.8125,0.3721,0.5967,0.615,0.6532,0.6394,0.5804,0.5339,0.5103,0.4732,0.4288,0.3575,0.2758
ape,1,attn,4,0.2146,0.144,30.6641,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.624,0.5669,0.5047,0.4545,0.4064,0.354,0.2774,0.144
ape,1,attn,5,0.0216,0.0395,27.3438,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.5455,0.4881,0.4562,0.4104,0.3564,0.2506,0.0395
ape,1,attn,6,0.073,0.0673,32.0312,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.4605,0.427,0.3883,0.3381,0.2479,0.0673
ape,1,attn,7,0.0545,0.0573,39.0625,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.4404,0.3928,0.3458,0.2621,0.0573
ape,1,attn,8,0.0581,0.0592,41.6016,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.3784,0.3374,0.2511,0.0592
ape,1,attn,9,0.0554,0.0578,46.2891,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.34,0.2479,0.0578
ape,1,attn,10,0.0959,0.0797,65.2344,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.1985,0.2753,0.0797
ape,1,attn,11,-0.0557,-0.0024,81.25,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.1985,0.1281,-0.0024
ape,1,mlp,0,0.8311,0.4778,45.5078,25.5859,82.8125,0.5113,0.7209,0.7495,0.7449,0.717,0.6488,0.6059,0.5864,0.5588,0.5503,0.5931,0.4778
ape,1,mlp,1,0.2854,0.1824,15.625,25.5859,82.8125,0.3721,0.6542,0.7039,0.6937,0.6285,0.5164,0.4375,0.3965,0.3645,0.3325,0.274,0.1824
ape,1,mlp,2,0.3981,0.2434,20.3125,25.5859,82.8125,0.3721,0.5967,0.6516,0.6588,0.6022,0.5013,0.4258,0.3884,0.3522,0.3198,0.2698,0.2434
ape,1,mlp,3,0.4346,0.2631,24.2188,25.5859,82.8125,0.3721,0.5967,0.615,0.6209,0.5889,0.5055,0.4351,0.3931,0.3552,0.3205,0.2802,0.2631
ape,1,mlp,4,0.4046,0.2469,23.4375,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5728,0.5053,0.4508,0.4181,0.384,0.3475,0.3002,0.2469
ape,1,mlp,5,0.3868,0.2373,23.4375,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.5172,0.4541,0.4233,0.3795,0.3343,0.269,0.2373
ape,1,mlp,6,0.4024,0.2457,21.4844,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.4702,0.4458,0.3981,0.3431,0.276,0.2457
ape,1,mlp,7,0.1333,0.1,27.3438,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.405,0.357,0.296,0.1893,0.1
ape,1,mlp,8,0.2212,0.1476,39.0625,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.3856,0.3415,0.2553,0.1476
ape,1,mlp,9,0.2869,0.1832,56.6406,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.4262,0.4273,0.1832
ape,1,mlp,10,0.2533,0.1649,74.4141,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.1985,0.5133,0.1649
ape,1,mlp,11,0.2875,0.1835,45.3125,25.5859,82.8125,0.3721,0.5967,0.615,0.5927,0.5147,0.3962,0.3154,0.2754,0.239,0.1985,0.1281,0.1835
rope,0,attn,0,0.4189,0.2555,34.9609,34.7656,84.375,0.1853,0.1432,0.2121,0.3303,0.3751,0.369,0.3924,0.3908,0.3666,0.3469,0.3549,0.2555
rope,0,attn,1,0.5934,0.2678,35.5469,34.7656,84.375,0.047,0.1308,0.2,0.2954,0.3483,0.3678,0.4112,0.4294,0.4108,0.3942,0.4026,0.2678
rope,0,attn,2,0.5767,0.2666,41.6016,34.7656,84.375,0.047,0.0599,0.1916,0.2637,0.3085,0.3162,0.3647,0.3822,0.3642,0.3478,0.3557,0.2666
rope,0,attn,3,0.1587,0.2372,41.6016,34.7656,84.375,0.047,0.0599,0.1387,0.3101,0.2924,0.2993,0.3371,0.3511,0.3341,0.32,0.324,0.2372
rope,0,attn,4,0.2853,0.2461,35.1562,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.4255,0.3533,0.3627,0.3651,0.3466,0.3276,0.329,0.2461
rope,0,attn,5,0.5277,0.2632,41.4062,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.4908,0.4454,0.4131,0.3878,0.3677,0.3566,0.2632
rope,0,attn,6,0.8187,0.2837,47.0703,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.5106,0.4742,0.441,0.4253,0.422,0.2837
rope,0,attn,7,1.0588,0.3006,55.0781,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.5233,0.4899,0.4695,0.4682,0.3006
rope,0,attn,8,1.0214,0.298,50.1953,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.5114,0.4645,0.4539,0.298
rope,0,attn,9,1.3188,0.3189,53.3203,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.477,0.4492,0.3189
rope,0,attn,10,1.2572,0.3146,57.0312,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.3108,0.4112,0.3146
rope,0,attn,11,1.2989,0.3175,62.5,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.3108,0.3209,0.3175
rope,0,mlp,0,1.4563,0.3286,45.8984,34.7656,84.375,0.1276,0.2708,0.3219,0.4027,0.4214,0.4655,0.5318,0.5701,0.5696,0.5725,0.596,0.3286
rope,0,mlp,1,1.0256,0.2983,31.4453,34.7656,84.375,0.047,0.153,0.2467,0.3354,0.3861,0.4192,0.4725,0.5026,0.4884,0.4743,0.4803,0.2983
rope,0,mlp,2,0.1816,0.2388,23.8281,34.7656,84.375,0.047,0.0599,0.1212,0.2636,0.3414,0.366,0.4046,0.41,0.3756,0.3476,0.353,0.2388
rope,0,mlp,3,-0.4481,0.1944,22.2656,34.7656,84.375,0.047,0.0599,0.1387,0.1796,0.3034,0.3605,0.3979,0.3774,0.3386,0.3027,0.2918,0.1944
rope,0,mlp,4,0.1056,0.2335,31.0547,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3704,0.4301,0.4542,0.4528,0.415,0.3799,0.3687,0.2335
rope,0,mlp,5,0.1335,0.2354,37.6953,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.4326,0.4577,0.4581,0.4232,0.3985,0.3754,0.2354
rope,0,mlp,6,0.798,0.2822,46.0938,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.4349,0.4616,0.4393,0.4357,0.4188,0.2822
rope,0,mlp,7,0.4625,0.2586,51.3672,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.505,0.4955,0.4723,0.4602,0.2586
rope,0,mlp,8,0.2854,0.2461,63.8672,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.4999,0.4808,0.4685,0.2461
rope,0,mlp,9,0.7743,0.2806,74.6094,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.5341,0.5038,0.2806
rope,0,mlp,10,0.7682,0.2801,70.1172,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.3108,0.4695,0.2801
rope,0,mlp,11,-0.39,0.1985,30.2734,34.7656,84.375,0.047,0.0599,0.1387,0.252,0.3068,0.3136,0.3555,0.3607,0.3329,0.3108,0.3209,0.1985
rope,1,attn,0,0.2827,0.2393,32.6172,29.6875,81.6406,0.1826,0.1436,0.206,0.3139,0.363,0.345,0.3643,0.3696,0.3499,0.331,0.337,0.2393
rope,1,attn,1,0.5548,0.2604,30.6641,29.6875,81.6406,0.0584,0.1328,0.2024,0.2948,0.3519,0.3507,0.3862,0.4117,0.3938,0.3748,0.3857,0.2604
rope,1,attn,2,0.5803,0.2624,37.1094,29.6875,81.6406,0.0584,0.0647,0.1936,0.2585,0.3015,0.3038,0.3455,0.3706,0.3583,0.3453,0.3563,0.2624
rope,1,attn,3,0.2274,0.235,38.4766,29.6875,81.6406,0.0584,0.0647,0.1403,0.311,0.2915,0.283,0.3164,0.3393,0.3254,0.3104,0.3239,0.235
rope,1,attn,4,0.4036,0.2486,32.0312,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.4133,0.3363,0.3378,0.3459,0.331,0.3119,0.3188,0.2486
rope,1,attn,5,0.5592,0.2607,39.2578,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.4812,0.4206,0.3919,0.371,0.3517,0.3454,0.2607
rope,1,attn,6,0.7031,0.2719,43.3594,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.4844,0.4594,0.4317,0.4123,0.4082,0.2719
rope,1,attn,7,0.7666,0.2768,52.5391,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.5038,0.4767,0.4541,0.4492,0.2768
rope,1,attn,8,1.2445,0.3139,46.875,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.4896,0.442,0.4325,0.3139
rope,1,attn,9,1.1574,0.3071,48.4375,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.4584,0.4342,0.3071
rope,1,attn,10,1.2251,0.3124,51.1719,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.2883,0.3939,0.3124
rope,1,attn,11,1.232,0.3129,59.375,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.2883,0.3036,0.3129
rope,1,mlp,0,1.1037,0.303,39.6484,29.6875,81.6406,0.1585,0.275,0.326,0.4023,0.4237,0.4559,0.5211,0.5687,0.5723,0.5732,0.5853,0.303
rope,1,mlp,1,0.917,0.2885,28.3203,29.6875,81.6406,0.0584,0.1895,0.2541,0.3378,0.3886,0.406,0.4567,0.4917,0.4754,0.4541,0.4605,0.2885
rope,1,mlp,2,0.4379,0.2513,19.7266,29.6875,81.6406,0.0584,0.0647,0.1492,0.2664,0.338,0.3533,0.3876,0.3952,0.3656,0.3412,0.3537,0.2513
rope,1,mlp,3,-0.2545,0.1976,19.1406,29.6875,81.6406,0.0584,0.0647,0.1403,0.1836,0.2896,0.3448,0.3794,0.3545,0.3186,0.2813,0.2797,0.1976
rope,1,mlp,4,0.2687,0.2382,28.5156,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3568,0.4096,0.4232,0.4247,0.392,0.36,0.3598,0.2382
rope,1,mlp,5,0.4778,0.2544,33.2031,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.4237,0.4377,0.4369,0.4058,0.3794,0.3655,0.2544
rope,1,mlp,6,1.0887,0.3018,42.7734,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.4132,0.4435,0.4301,0.4287,0.4066,0.3018
rope,1,mlp,7,1.1526,0.3068,48.4375,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.4919,0.4868,0.4731,0.4532,0.3068
rope,1,mlp,8,0.3804,0.2468,62.3047,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.4864,0.4636,0.4554,0.2468
rope,1,mlp,9,1.1722,0.3083,72.6562,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.5424,0.5204,0.3083
rope,1,mlp,10,0.59,0.2631,65.0391,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.2883,0.4552,0.2631
rope,1,mlp,11,-0.3595,0.1894,28.125,29.6875,81.6406,0.0584,0.0647,0.1403,0.2457,0.3046,0.2921,0.328,0.3376,0.3114,0.2883,0.3036,0.1894
