run,condition,block,ssdc
RoPE · naver,A_head04,6,0.5425146882262468
RoPE · naver,A_head04,7,0.5523613075125872
RoPE · naver,A_head04,8,0.5807546221166869
RoPE · naver,A_head04,9,0.5391511185253882
RoPE · naver,A_head04,10,0.4820267782225851
RoPE · naver,A_head04,11,0.4634569886959546
RoPE · naver,A_head05,0,0.026535526270255263
RoPE · naver,A_head05,1,0.04352244363661388
RoPE · naver,A_head05,2,0.10693285582309005
RoPE · naver,A_head05,3,0.26479509692823605
RoPE · naver,A_head05,4,0.41324965718706536
RoPE · naver,A_head05,5,0.4923708475304452
RoPE · naver,A_head05,6,0.5122694624248727
RoPE · naver,A_head05,7,0.5198195069442914
RoPE · naver,A_head05,8,0.5515385235905603
RoPE · naver,A_head05,9,0.5195687279834358
RoPE · naver,A_head05,10,0.46265392871028893
RoPE · naver,A_head05,11,0.4395160743824409
RoPE · naver,A_head06,0,0.026535526270255263
RoPE · naver,A_head06,1,0.044872533202626456
RoPE · naver,A_head06,2,0.10988085837303206
RoPE · naver,A_head06,3,0.26487646370360746
RoPE · naver,A_head06,4,0.4678026894039925
RoPE · naver,A_head06,5,0.5851142765731697
RoPE · naver,A_head06,6,0.5254216058171133
RoPE · naver,A_head06,7,0.48065851050658254
RoPE · naver,A_head06,8,0.5124935621090114
RoPE · naver,A_head06,9,0.47628847445352257
RoPE · naver,A_head06,10,0.41673827331024893
RoPE · naver,A_head06,11,0.39710759044220373
RoPE · naver,A_head07,0,0.026535526270255263
RoPE · naver,A_head07,1,0.04364944624037549
RoPE · naver,A_head07,2,0.10760268647735001
RoPE · naver,A_head07,3,0.218240641343593
RoPE · naver,A_head07,4,0.42852200902295434
RoPE · naver,A_head07,5,0.539947347186173
RoPE · naver,A_head07,6,0.494567327577705
RoPE · naver,A_head07,7,0.5209330545533514
RoPE · naver,A_head07,8,0.5822146812227348
RoPE · naver,A_head07,9,0.5512016307826548
RoPE · naver,A_head07,10,0.5063903158927336
RoPE · naver,A_head07,11,0.48207677064795185
RoPE · naver,A_head08,0,0.026535526270255263
RoPE · naver,A_head08,1,0.04323759617717667
RoPE · naver,A_head08,2,0.10283895869873247
RoPE · naver,A_head08,3,0.2683052826501534
RoPE · naver,A_head08,4,0.43830819398878174
RoPE · naver,A_head08,5,0.5299170770594039
RoPE · naver,A_head08,6,0.5265265649280874
RoPE · naver,A_head08,7,0.5225115543693508
RoPE · naver,A_head08,8,0.5608107774418122
RoPE · naver,A_head08,9,0.5307872614998849
RoPE · naver,A_head08,10,0.48155365406631456
RoPE · naver,A_head08,11,0.4663693369311924
RoPE · naver,A_head09,0,0.026535526270255263
RoPE · naver,A_head09,1,0.04355134453000089
RoPE · naver,A_head09,2,0.06719361967078859
RoPE · naver,A_head09,3,0.16190785145856973
RoPE · naver,A_head09,4,0.3479660568085596
RoPE · naver,A_head09,5,0.4875943558960802
RoPE · naver,A_head09,6,0.5292359304075979
RoPE · naver,A_head09,7,0.5226995469234573
RoPE · naver,A_head09,8,0.5591599284769024
RoPE · naver,A_head09,9,0.5259879299350063
RoPE · naver,A_head09,10,0.47335220213951745
RoPE · naver,A_head09,11,0.45577727498925724
RoPE · naver,A_head10,0,0.026535526270255263
RoPE · naver,A_head10,1,0.03467538097990626
RoPE · naver,A_head10,2,0.08951458075481557
RoPE · naver,A_head10,3,0.22915538611319705
RoPE · naver,A_head10,4,0.4069672427076555
RoPE · naver,A_head10,5,0.5337059917584437
RoPE · naver,A_head10,6,0.5390197422258383
RoPE · naver,A_head10,7,0.5581748628666681
RoPE · naver,A_head10,8,0.5814668712234018
RoPE · naver,A_head10,9,0.5601697451442242
RoPE · naver,A_head10,10,0.5257624053483959
RoPE · naver,A_head10,11,0.5057570530329911
RoPE · naver,A_head11,0,0.026535526270255263
RoPE · naver,A_head11,1,0.04440823494586089
RoPE · naver,A_head11,2,0.11191244704547297
RoPE · naver,A_head11,3,0.26916292122227836
RoPE · naver,A_head11,4,0.3947648907979892
RoPE · naver,A_head11,5,0.48564522518634096
RoPE · naver,A_head11,6,0.47432349918234684
RoPE · naver,A_head11,7,0.49929918710253346
RoPE · naver,A_head11,8,0.5326658590908783
RoPE · naver,A_head11,9,0.5033831807886955
RoPE · naver,A_head11,10,0.4365860338757299
RoPE · naver,A_head11,11,0.4163881704895475
RoPE · naver,B_top1,0,0.026535526270255263
RoPE · naver,B_top1,1,0.023282861128109143
RoPE · naver,B_top1,2,0.05773279681662527
RoPE · naver,B_top1,3,0.18929848701869853
RoPE · naver,B_top1,4,0.3260113727182413
RoPE · naver,B_top1,5,0.42397716248659517
RoPE · naver,B_top1,6,0.40921928704603555
RoPE · naver,B_top1,7,0.42611861139462204
RoPE · naver,B_top1,8,0.449260532676089
RoPE · naver,B_top1,9,0.4316988908415598
RoPE · naver,B_top1,10,0.39352202515706375
RoPE · naver,B_top1,11,0.38871583192181386
RoPE · naver,B_top2,0,0.026535526270255263
RoPE · naver,B_top2,1,0.02332422441465503
RoPE · naver,B_top2,2,0.027124347036750672
RoPE · naver,B_top2,3,0.08538205914753993
RoPE · naver,B_top2,4,0.1805617684256769
RoPE · naver,B_top2,5,0.3228376136193834
RoPE · naver,B_top2,6,0.38045087346210965
RoPE · naver,B_top2,7,0.39972855631830423
RoPE · naver,B_top2,8,0.40646035962971544
RoPE · naver,B_top2,9,0.3896558902849936
RoPE · naver,B_top2,10,0.37095784146223193
RoPE · naver,B_top2,11,0.38402490798475364
RoPE · naver,B_top4,0,0.026535526270255263
RoPE · naver,B_top4,1,0.015577357545456272
RoPE · naver,B_top4,2,0.009828473394533382
RoPE · naver,B_top4,3,0.057600298360758605
RoPE · naver,B_top4,4,0.09424003409116055
RoPE · naver,B_top4,5,0.2171167969580661
RoPE · naver,B_top4,6,0.29598709612800034
RoPE · naver,B_top4,7,0.3569131250699102
RoPE · naver,B_top4,8,0.3571469292557327
RoPE · naver,B_top4,9,0.3460708746735807
RoPE · naver,B_top4,10,0.3315240471328877
RoPE · naver,B_top4,11,0.3462052228997187
RoPE · naver,B_top8,0,0.026535526270255263
RoPE · naver,B_top8,1,0.01513268374857037
RoPE · naver,B_top8,2,0.010310729345964595
RoPE · naver,B_top8,3,0.012821022708673583
RoPE · naver,B_top8,4,0.034579902777538515
RoPE · naver,B_top8,5,0.05723256625748989
RoPE · naver,B_top8,6,0.11711158327243533
RoPE · naver,B_top8,7,0.20441970767202156
RoPE · naver,B_top8,8,0.20068414712843236
RoPE · naver,B_top8,9,0.21261891135631916
RoPE · naver,B_top8,10,0.22095976365298828
RoPE · naver,B_top8,11,0.23768277601439514
RoPE · naver,Bctl_rand2,0,0.026535526270255263
RoPE · naver,Bctl_rand2,1,0.045883540191674316
RoPE · naver,Bctl_rand2,2,0.11476394804436808
RoPE · naver,Bctl_rand2,3,0.2213793291066572
RoPE · naver,Bctl_rand2,4,0.3463263441397817
RoPE · naver,Bctl_rand2,5,0.40731001735526184
RoPE · naver,Bctl_rand2,6,0.41866366956324597
RoPE · naver,Bctl_rand2,7,0.4424563806466997
RoPE · naver,Bctl_rand2,8,0.47087170612148166
RoPE · naver,Bctl_rand2,9,0.4745145187351265
RoPE · naver,Bctl_rand2,10,0.41928325648814857
RoPE · naver,Bctl_rand2,11,0.4050491621819407
RoPE · naver,Bctl_rand4,0,0.026535526270255263
RoPE · naver,Bctl_rand4,1,0.031210907303833916
RoPE · naver,Bctl_rand4,2,0.07848773427391323
RoPE · naver,Bctl_rand4,3,0.20774755169853268
RoPE · naver,Bctl_rand4,4,0.38607723167728825
RoPE · naver,Bctl_rand4,5,0.4431718695205657
RoPE · naver,Bctl_rand4,6,0.4798411661247473
RoPE · naver,Bctl_rand4,7,0.5051753102011788
RoPE · naver,Bctl_rand4,8,0.5277396700053689
RoPE · naver,Bctl_rand4,9,0.49285538556925523
RoPE · naver,Bctl_rand4,10,0.47370894884211173
RoPE · naver,Bctl_rand4,11,0.4709063221474102
RoPE · naver,Bctl_rand8,0,0.026535526270255263
RoPE · naver,Bctl_rand8,1,0.02841926286536111
RoPE · naver,Bctl_rand8,2,0.03798597028021901
RoPE · naver,Bctl_rand8,3,0.07016703389571648
RoPE · naver,Bctl_rand8,4,0.136516650177264
RoPE · naver,Bctl_rand8,5,0.18808799062525958
RoPE · naver,Bctl_rand8,6,0.23090250855021324
RoPE · naver,Bctl_rand8,7,0.26729055874436
RoPE · naver,Bctl_rand8,8,0.30790314663238
RoPE · naver,Bctl_rand8,9,0.2837975521777429
RoPE · naver,Bctl_rand8,10,0.2584954479590994
RoPE · naver,Bctl_rand8,11,0.25912960762302806
RoPE · naver,Cref_prefix5,0,0.026535526270255263
RoPE · naver,Cref_prefix5,1,0.01362465632944055
RoPE · naver,Cref_prefix5,2,0.010839673728146934
RoPE · naver,Cref_prefix5,3,0.01185441793834719
RoPE · naver,Cref_prefix5,4,0.01286503293016077
RoPE · naver,Cref_prefix5,5,0.015183025330809152
RoPE · naver,Cref_prefix5,6,0.017491377961569406
RoPE · naver,Cref_prefix5,7,0.15834073180563546
RoPE · naver,Cref_prefix5,8,0.25113067628257546
RoPE · naver,Cref_prefix5,9,0.27180280458881345
RoPE · naver,Cref_prefix5,10,0.2961522575040113
RoPE · naver,Cref_prefix5,11,0.32966289910113356
RoPE · naver,C_head00,0,0.026535526270255263
RoPE · naver,C_head00,1,0.01362465632944055
RoPE · naver,C_head00,2,0.010839673728146934
RoPE · naver,C_head00,3,0.01185441793834719
RoPE · naver,C_head00,4,0.01286503293016077
RoPE · naver,C_head00,5,0.015183025330809152
RoPE · naver,C_head00,6,0.017491377961569406
RoPE · naver,C_head00,7,0.1631610068333303
RoPE · naver,C_head00,8,0.24081937455413022
RoPE · naver,C_head00,9,0.26788615514331326
RoPE · naver,C_head00,10,0.2902705192839385
RoPE · naver,C_head00,11,0.32801084194718405
RoPE · naver,C_head01,0,0.026535526270255263
RoPE · naver,C_head01,1,0.01362465632944055
RoPE · naver,C_head01,2,0.010839673728146934
RoPE · naver,C_head01,3,0.01185441793834719
RoPE · naver,C_head01,4,0.01286503293016077
RoPE · naver,C_head01,5,0.015183025330809152
RoPE · naver,C_head01,6,0.017491377961569406
RoPE · naver,C_head01,7,0.12497347119741853
RoPE · naver,C_head01,8,0.204681214527481
RoPE · naver,C_head01,9,0.22934499172740222
RoPE · naver,C_head01,10,0.2554138498368819
RoPE · naver,C_head01,11,0.2847400521199586
RoPE · naver,C_head02,0,0.026535526270255263
RoPE · naver,C_head02,1,0.01362465632944055
RoPE · naver,C_head02,2,0.010839673728146934
RoPE · naver,C_head02,3,0.01185441793834719
RoPE · naver,C_head02,4,0.01286503293016077
RoPE · naver,C_head02,5,0.015183025330809152
RoPE · naver,C_head02,6,0.017491377961569406
RoPE · naver,C_head02,7,0.14491149672086298
RoPE · naver,C_head02,8,0.19327591508057262
RoPE · naver,C_head02,9,0.21755933522357074
RoPE · naver,C_head02,10,0.2430562756536298
RoPE · naver,C_head02,11,0.2804901451786392
RoPE · naver,C_head03,0,0.026535526270255263
RoPE · naver,C_head03,1,0.01362465632944055
RoPE · naver,C_head03,2,0.010839673728146934
RoPE · naver,C_head03,3,0.01185441793834719
RoPE · naver,C_head03,4,0.01286503293016077
RoPE · naver,C_head03,5,0.015183025330809152
RoPE · naver,C_head03,6,0.017491377961569406
RoPE · naver,C_head03,7,0.17322621566629764
RoPE · naver,C_head03,8,0.28008234319846137
RoPE · naver,C_head03,9,0.30686590930057983
RoPE · naver,C_head03,10,0.348421355305754
RoPE · naver,C_head03,11,0.3900432233350845
RoPE · naver,C_head04,0,0.026535526270255263
RoPE · naver,C_head04,1,0.01362465632944055
RoPE · naver,C_head04,2,0.010839673728146934
RoPE · naver,C_head04,3,0.01185441793834719
RoPE · naver,C_head04,4,0.01286503293016077
RoPE · naver,C_head04,5,0.015183025330809152
RoPE · naver,C_head04,6,0.017491377961569406
RoPE · naver,C_head04,7,0.14428157533164548
RoPE · naver,C_head04,8,0.24410224692557736
RoPE · naver,C_head04,9,0.2682285919131779
RoPE · naver,C_head04,10,0.2959267470481121
RoPE · naver,C_head04,11,0.33199370221261104
RoPE · naver,C_head05,0,0.026535526270255263
RoPE · naver,C_head05,1,0.01362465632944055
RoPE · naver,C_head05,2,0.010839673728146934
RoPE · naver,C_head05,3,0.01185441793834719
RoPE · naver,C_head05,4,0.01286503293016077
RoPE · naver,C_head05,5,0.015183025330809152
RoPE · naver,C_head05,6,0.017491377961569406
RoPE · naver,C_head05,7,0.15084179046847918
RoPE · naver,C_head05,8,0.23362793186283576
RoPE · naver,C_head05,9,0.2542780716985198
RoPE · naver,C_head05,10,0.2753647694066768
RoPE · naver,C_head05,11,0.30241757735007097
RoPE · naver,C_head06,0,0.026535526270255263
RoPE · naver,C_head06,1,0.01362465632944055
RoPE · naver,C_head06,2,0.010839673728146934
RoPE · naver,C_head06,3,0.01185441793834719
RoPE · naver,C_head06,4,0.01286503293016077
RoPE · naver,C_head06,5,0.015183025330809152
RoPE · naver,C_head06,6,0.017491377961569406
RoPE · naver,C_head06,7,0.11229419921260408
RoPE · naver,C_head06,8,0.18715820241542408
RoPE · naver,C_head06,9,0.2114275271304231
RoPE · naver,C_head06,10,0.239508920745
RoPE · naver,C_head06,11,0.27440065410512277
RoPE · naver,C_head07,0,0.026535526270255263
RoPE · naver,C_head07,1,0.01362465632944055
RoPE · naver,C_head07,2,0.010839673728146934
RoPE · naver,C_head07,3,0.01185441793834719
RoPE · naver,C_head07,4,0.01286503293016077
RoPE · naver,C_head07,5,0.015183025330809152
RoPE · naver,C_head07,6,0.017491377961569406
RoPE · naver,C_head07,7,0.15264530210465585
RoPE · naver,C_head07,8,0.24966402927075682
RoPE · naver,C_head07,9,0.26441112211274115
RoPE · naver,C_head07,10,0.28500987781731074
RoPE · naver,C_head07,11,0.31385979643749184
RoPE · naver,C_head08,0,0.026535526270255263
RoPE · naver,C_head08,1,0.01362465632944055
RoPE · naver,C_head08,2,0.010839673728146934
RoPE · naver,C_head08,3,0.01185441793834719
RoPE · naver,C_head08,4,0.01286503293016077
RoPE · naver,C_head08,5,0.015183025330809152
RoPE · naver,C_head08,6,0.017491377961569406
RoPE · naver,C_head08,7,0.15566080089482667
RoPE · naver,C_head08,8,0.2510840186971679
RoPE · naver,C_head08,9,0.2647346898956343
RoPE · naver,C_head08,10,0.2868361688149374
RoPE · naver,C_head08,11,0.32255731436997565
RoPE · naver,C_head09,0,0.026535526270255263
RoPE · naver,C_head09,1,0.01362465632944055
RoPE · naver,C_head09,2,0.010839673728146934
RoPE · naver,C_head09,3,0.01185441793834719
RoPE · naver,C_head09,4,0.01286503293016077
RoPE · naver,C_head09,5,0.015183025330809152
RoPE · naver,C_head09,6,0.017491377961569406
RoPE · naver,C_head09,7,0.15231080162452929
RoPE · naver,C_head09,8,0.24156207457495127
RoPE · naver,C_head09,9,0.2586159114754021
RoPE · naver,C_head09,10,0.28354376787186397
RoPE · naver,C_head09,11,0.3184170197613331
RoPE · naver,C_head10,0,0.026535526270255263
RoPE · naver,C_head10,1,0.01362465632944055
RoPE · naver,C_head10,2,0.010839673728146934
RoPE · naver,C_head10,3,0.01185441793834719
RoPE · naver,C_head10,4,0.01286503293016077
RoPE · naver,C_head10,5,0.015183025330809152
RoPE · naver,C_head10,6,0.017491377961569406
RoPE · naver,C_head10,7,0.1632778145816561
RoPE · naver,C_head10,8,0.262250574184364
RoPE · naver,C_head10,9,0.28128744014463525
RoPE · naver,C_head10,10,0.31787680877133584
RoPE · naver,C_head10,11,0.3550581564521052
RoPE · naver,C_head11,0,0.026535526270255263
RoPE · naver,C_head11,1,0.01362465632944055
RoPE · naver,C_head11,2,0.010839673728146934
RoPE · naver,C_head11,3,0.01185441793834719
RoPE · naver,C_head11,4,0.01286503293016077
RoPE · naver,C_head11,5,0.015183025330809152
RoPE · naver,C_head11,6,0.017491377961569406
RoPE · naver,C_head11,7,0.14819881822677028
RoPE · naver,C_head11,8,0.22969122600935687
RoPE · naver,C_head11,9,0.24403596145787518
RoPE · naver,C_head11,10,0.26139027017109495
RoPE · naver,C_head11,11,0.2955243742249661
RoPE · naver,Dref_axisrow5,0,0.026535526270255263
RoPE · naver,Dref_axisrow5,1,0.01448275884727022
RoPE · naver,Dref_axisrow5,2,0.011884219155463631
RoPE · naver,Dref_axisrow5,3,0.07482975875753078
RoPE · naver,Dref_axisrow5,4,0.15872522173270387
RoPE · naver,Dref_axisrow5,5,0.2833544957131913
RoPE · naver,Dref_axisrow5,6,0.300809100246685
RoPE · naver,Dref_axisrow5,7,0.3362242723338648
RoPE · naver,Dref_axisrow5,8,0.37361308577826313
RoPE · naver,Dref_axisrow5,9,0.368847095950854
RoPE · naver,Dref_axisrow5,10,0.3658197055414431
RoPE · naver,Dref_axisrow5,11,0.3823596782058135
RoPE · naver,Dref_axiscol5,0,0.026535526270255263
RoPE · naver,Dref_axiscol5,1,0.0354618524396645
RoPE · naver,Dref_axiscol5,2,0.05047748425283963
RoPE · naver,Dref_axiscol5,3,0.1549626260323402
RoPE · naver,Dref_axiscol5,4,0.2342965323645898
RoPE · naver,Dref_axiscol5,5,0.34794922285729735
RoPE · naver,Dref_axiscol5,6,0.3945841455534004
RoPE · naver,Dref_axiscol5,7,0.4459503246306033
RoPE · naver,Dref_axiscol5,8,0.4919859915648998
RoPE · naver,Dref_axiscol5,9,0.4508299384183539
RoPE · naver,Dref_axiscol5,10,0.4187700745276356
RoPE · naver,Dref_axiscol5,11,0.419516132566577
RoPE · naver,D_row_head06,0,0.026535526270255263
RoPE · naver,D_row_head06,1,0.01448275884727022
RoPE · naver,D_row_head06,2,0.011884219155463631
RoPE · naver,D_row_head06,3,0.07482975875753078
RoPE · naver,D_row_head06,4,0.15872522173270387
RoPE · naver,D_row_head06,5,0.2833544957131913
RoPE · naver,D_row_head06,6,0.300809100246685
RoPE · naver,D_row_head06,7,0.28139311767692765
RoPE · naver,D_row_head06,8,0.302380577543573
RoPE · naver,D_row_head06,9,0.3020074196706186
RoPE · naver,D_row_head06,10,0.30553350414872693
RoPE · naver,D_row_head06,11,0.326924894365967
RoPE · naver,D_col_head06,0,0.026535526270255263
RoPE · naver,D_col_head06,1,0.0354618524396645
RoPE · naver,D_col_head06,2,0.05047748425283963
RoPE · naver,D_col_head06,3,0.1549626260323402
RoPE · naver,D_col_head06,4,0.2342965323645898
RoPE · naver,D_col_head06,5,0.34794922285729735
RoPE · naver,D_col_head06,6,0.3945841455534004
RoPE · naver,D_col_head06,7,0.40249525340935616
RoPE · naver,D_col_head06,8,0.4314859222188323
RoPE · naver,D_col_head06,9,0.38574625632513154
RoPE · naver,D_col_head06,10,0.357016807778358
RoPE · naver,D_col_head06,11,0.36366863227632196
RoPE · naver,D_row_head02,0,0.026535526270255263
RoPE · naver,D_row_head02,1,0.01448275884727022
RoPE · naver,D_row_head02,2,0.011884219155463631
RoPE · naver,D_row_head02,3,0.07482975875753078
RoPE · naver,D_row_head02,4,0.15872522173270387
RoPE · naver,D_row_head02,5,0.2833544957131913
RoPE · naver,D_row_head02,6,0.300809100246685
RoPE · naver,D_row_head02,7,0.3266599429724116
RoPE · naver,D_row_head02,8,0.3235340094079328
RoPE · naver,D_row_head02,9,0.31849218418088787
RoPE · naver,D_row_head02,10,0.3161563792325865
RoPE · naver,D_row_head02,11,0.33736677244903585
RoPE · naver,D_col_head02,0,0.026535526270255263
RoPE · naver,D_col_head02,1,0.0354618524396645
RoPE · naver,D_col_head02,2,0.05047748425283963
RoPE · naver,D_col_head02,3,0.1549626260323402
RoPE · naver,D_col_head02,4,0.2342965323645898
RoPE · naver,D_col_head02,5,0.34794922285729735
RoPE · naver,D_col_head02,6,0.3945841455534004
RoPE · naver,D_col_head02,7,0.44709091331163225
RoPE · naver,D_col_head02,8,0.45707182681306924
RoPE · naver,D_col_head02,9,0.41624096121420184
RoPE · naver,D_col_head02,10,0.381071708629449
RoPE · naver,D_col_head02,11,0.3825133489132923
RoPE · DINOv3,baseline,0,0.028061349079099338
RoPE · DINOv3,baseline,1,0.037233051282935574
RoPE · DINOv3,baseline,2,0.8416446029676423
RoPE · DINOv3,baseline,3,0.936001275412242
RoPE · DINOv3,baseline,4,0.9486539968699039
RoPE · DINOv3,baseline,5,0.9314896534222893
RoPE · DINOv3,baseline,6,0.9404113182283521
RoPE · DINOv3,baseline,7,0.9414559712558802
RoPE · DINOv3,baseline,8,0.9325356254914918
RoPE · DINOv3,baseline,9,0.9300058217668807
RoPE · DINOv3,baseline,10,0.9305605271208108
RoPE · DINOv3,baseline,11,0.852215579694042
RoPE · DINOv3,floor,0,0.028061349079099338
RoPE · DINOv3,floor,1,0.02147178948213866
RoPE · DINOv3,floor,2,0.0237210374160323
RoPE · DINOv3,floor,3,0.01937332451697678
RoPE · DINOv3,floor,4,0.01771153193184029
RoPE · DINOv3,floor,5,0.015312725038958924
RoPE · DINOv3,floor,6,0.015526095133105355
RoPE · DINOv3,floor,7,0.014515696246267234
RoPE · DINOv3,floor,8,0.016405655840642883
RoPE · DINOv3,floor,9,0.018909747723107613
RoPE · DINOv3,floor,10,0.019979360179962023
RoPE · DINOv3,floor,11,0.025287480090293957
RoPE · DINOv3,A_head00,0,0.028061349079099338
RoPE · DINOv3,A_head00,1,0.037168452888715356
RoPE · DINOv3,A_head00,2,0.8405677054059663
RoPE · DINOv3,A_head00,3,0.9260247401343303
RoPE · DINOv3,A_head00,4,0.9369627218372161
RoPE · DINOv3,A_head00,5,0.9160385098913402
RoPE · DINOv3,A_head00,6,0.9312410700990891
RoPE · DINOv3,A_head00,7,0.9358467285676327
RoPE · DINOv3,A_head00,8,0.918583844621332
RoPE · DINOv3,A_head00,9,0.9164504027116535
RoPE · DINOv3,A_head00,10,0.91824273788246
RoPE · DINOv3,A_head00,11,0.8153375074794589
RoPE · DINOv3,A_head01,0,0.028061349079099338
RoPE · DINOv3,A_head01,1,0.03714350856360494
RoPE · DINOv3,A_head01,2,0.8373192102988476
RoPE · DINOv3,A_head01,3,0.933706008569486
RoPE · DINOv3,A_head01,4,0.9487921228041328
RoPE · DINOv3,A_head01,5,0.9324764004216176
RoPE · DINOv3,A_head01,6,0.9407927880036041
RoPE · DINOv3,A_head01,7,0.9400808663235839
RoPE · DINOv3,A_head01,8,0.9265125571953559
RoPE · DINOv3,A_head01,9,0.9210474001189541
RoPE · DINOv3,A_head01,10,0.9262342030376117
RoPE · DINOv3,A_head01,11,0.815603822844808
RoPE · DINOv3,A_head02,0,0.028061349079099338
RoPE · DINOv3,A_head02,1,0.036892670429524946
RoPE · DINOv3,A_head02,2,-0.007034174533018433
RoPE · DINOv3,A_head02,3,-0.006036661431196643
RoPE · DINOv3,A_head02,4,0.1331226635888136
RoPE · DINOv3,A_head02,5,0.566827171870649
RoPE · DINOv3,A_head02,6,0.745567224489965
RoPE · DINOv3,A_head02,7,0.8016027703392148
RoPE · DINOv3,A_head02,8,0.7606662644845544
RoPE · DINOv3,A_head02,9,0.7541106575683016
RoPE · DINOv3,A_head02,10,0.7766491600773617
RoPE · DINOv3,A_head02,11,0.6543309300708147
RoPE · DINOv3,A_head03,0,0.028061349079099338
RoPE · DINOv3,A_head03,1,0.03374970162636907
RoPE · DINOv3,A_head03,2,0.8279897969273127
RoPE · DINOv3,A_head03,3,0.9362611757495031
RoPE · DINOv3,A_head03,4,0.9504904565816674
RoPE · DINOv3,A_head03,5,0.9331224155278042
RoPE · DINOv3,A_head03,6,0.9419325036370614
RoPE · DINOv3,A_head03,7,0.942548825369683
RoPE · DINOv3,A_head03,8,0.9314013203171242
RoPE · DINOv3,A_head03,9,0.9301041625663503
RoPE · DINOv3,A_head03,10,0.9296041906295908
RoPE · DINOv3,A_head03,11,0.8541048514340183
RoPE · DINOv3,A_head04,0,0.028061349079099338
RoPE · DINOv3,A_head04,1,0.03711545957362452
RoPE · DINOv3,A_head04,2,0.8320454784955972
RoPE · DINOv3,A_head04,3,0.9241279681035806
RoPE · DINOv3,A_head04,4,0.9362982740863125
RoPE · DINOv3,A_head04,5,0.908185692021118
RoPE · DINOv3,A_head04,6,0.9232009736430257
